vehicle_id,old_trip_id,new_trip_id,old_arrival_event_id,departure_event_id,arrival_event_id,measure,old_last_arrival_time,departure_time,new_first_arrival_time,waiting_seconds,waiting_minutes,waiting_hours,old_route_short_name,new_route_short_name,route_short_name_changed,route_change_group,old_arrival_stop_id,old_arrival_stop_name,old_arrival_stop_lat,old_arrival_stop_lon,departure_stop_id,departure_stop_name,arrival_stop_id,arrival_stop_name,arrival_stop_lat,arrival_stop_lon,arrival_distance_m
9031005920505654.0,tr03_7330,tr03_4016,ad_75793,ad_75913,ad_75992,last_arrive_to_first_arrive,2026-05-04 09:01:42,2026-05-04 09:02:36,2026-05-04 09:03:05,83.0,1.3833333333333333,0.023055555555555555,17,3,True,changed_route_short_name,9022005000050020.0,Linköpings resecentrum,58.416697,15.624278,9022005000050020.0,Linköpings resecentrum,9022005000050004.0,Linköpings resecentrum,58.417029,15.624293,36.92704949666676
9031005920505654.0,tr03_4210,tr03_7463,ad_96323,ad_96331,ad_96787,last_arrive_to_first_arrive,2026-05-04 11:19:40,2026-05-04 11:19:42,2026-05-04 11:22:36,176.0,2.933333333333333,0.04888888888888889,3,18,True,changed_route_short_name,9022005000050004.0,Linköpings resecentrum,58.417029,15.624293,9022005000050004.0,Linköpings resecentrum,9022005000050012.0,Linköpings resecentrum,58.416948,15.624123,13.384180069956502
9031005920505654.0,tr03_7463,tr03_6564,ad_101248,ad_101374,ad_101798,last_arrive_to_first_arrive,2026-05-04 11:49:08,2026-05-04 11:49:59,2026-05-04 11:52:30,202.0,3.3666666666666667,0.05611111111111111,18,14,True,changed_route_short_name,9022005000215004.0,Gamla Linköping,58.407577,15.590507,9022005000215004.0,Gamla Linköping,9022005000215004.0,Gamla Linköping,58.407577,15.590507,0.0
9031005920505654.0,tr03_6564,tr03_7336,ad_110012,ad_110016,ad_111798,last_arrive_to_first_arrive,2026-05-04 12:34:53,2026-05-04 12:34:53,2026-05-04 12:43:11,498.0,8.3,0.13833333333333334,14,17,True,changed_route_short_name,9022005000416002.0,Aspnäset,58.372903,15.68558,9022005000416002.0,Aspnäset,9022005000416000.0,Aspnäset,58.372607,15.685068,44.436513094009285
9031005920505654.0,tr03_7336,tr03_3756,ad_120148,ad_120229,ad_121172,last_arrive_to_first_arrive,2026-05-04 13:17:24,2026-05-04 13:17:36,2026-05-04 13:21:11,227.0,3.783333333333333,0.06305555555555556,17,2,True,changed_route_short_name,9022005000050020.0,Linköpings resecentrum,58.416697,15.624278,9022005000050020.0,Linköpings resecentrum,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,26.81155388635634
9031005920505654.0,tr03_3912,tr03_7215,ad_135247,ad_135250,ad_136117,last_arrive_to_first_arrive,2026-05-04 14:15:08,2026-05-04 14:15:08,2026-05-04 14:18:27,199.0,3.316666666666667,0.05527777777777778,2,17,True,changed_route_short_name,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,9022005000050006.0,Linköpings resecentrum,9022005000050020.0,Linköpings resecentrum,58.416697,15.624278,26.81155388635634
9031005920505654.0,tr03_7215,tr03_7094,ad_144800,ad_145376,ad_147407,last_arrive_to_first_arrive,2026-05-04 14:51:13,2026-05-04 14:53:23,2026-05-04 15:00:54,581.0,9.683333333333334,0.1613888888888889,17,16,True,changed_route_short_name,9022005000416000.0,Aspnäset,58.372607,15.685068,9022005000416000.0,Aspnäset,9022005000416000.0,Aspnäset,58.372607,15.685068,0.0
9031005920505656.0,tr03_4332,tr03_5997,ad_35375,ad_35378,ad_35749,last_arrive_to_first_arrive,2026-05-04 05:35:57,2026-05-04 05:35:57,2026-05-04 05:37:20,83.0,1.3833333333333333,0.023055555555555555,3,12,True,changed_route_short_name,9022005000050004.0,Linköpings resecentrum,58.417029,15.624293,9022005000050004.0,Linköpings resecentrum,9022005000050012.0,Linköpings resecentrum,58.416778,15.624449,29.35131466336345
9031005920505656.0,tr03_3876,tr03_6007,ad_40290,ad_40294,ad_40632,last_arrive_to_first_arrive,2026-05-04 05:53:43,2026-05-04 05:53:43,2026-05-04 05:54:57,74.0,1.2333333333333334,0.020555555555555556,2,12,True,changed_route_short_name,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,9022005000050006.0,Linköpings resecentrum,9022005000050012.0,Linköpings resecentrum,58.416778,15.624449,13.38421541190571
9031005920505656.0,tr03_6070,tr03_3712,ad_61926,ad_61930,ad_62835,last_arrive_to_first_arrive,2026-05-04 07:33:36,2026-05-04 07:33:36,2026-05-04 07:38:36,300.0,5.0,0.08333333333333333,12,2,True,changed_route_short_name,9022005000050012.0,Linköpings resecentrum,58.416778,15.624449,9022005000050012.0,Linköpings resecentrum,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,13.38421541190571
9031005920505656.0,tr03_3849,tr03_6006,ad_72475,ad_72669,ad_73443,last_arrive_to_first_arrive,2026-05-04 08:38:24,2026-05-04 08:39:38,2026-05-04 08:45:05,401.0,6.683333333333334,0.11138888888888888,2,12,True,changed_route_short_name,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,9022005000050006.0,Linköpings resecentrum,9022005000050012.0,Linköpings resecentrum,58.416778,15.624449,13.38421541190571
9031005920505656.0,tr03_6041,tr03_7188,ad_90851,ad_90853,ad_92126,last_arrive_to_first_arrive,2026-05-04 10:45:30,2026-05-04 10:45:30,2026-05-04 10:53:58,508.0,8.466666666666667,0.1411111111111111,12,17,True,changed_route_short_name,9022005000050012.0,Linköpings resecentrum,58.416778,15.624449,9022005000050012.0,Linköpings resecentrum,9022005000050020.0,Linköpings resecentrum,58.416697,15.624278,13.427367096107044
9031005920505656.0,tr03_7188,tr03_6624,ad_97139,ad_97142,ad_98897,last_arrive_to_first_arrive,2026-05-04 11:24:35,2026-05-04 11:24:35,2026-05-04 11:35:10,635.0,10.583333333333334,0.1763888888888889,17,14,True,changed_route_short_name,9022005000416000.0,Aspnäset,58.372607,15.685068,9022005000416000.0,Aspnäset,9022005000416002.0,Aspnäset,58.372903,15.68558,44.436513094009285
9031005920505656.0,tr03_6624,tr03_7560,ad_107363,ad_108030,ad_107553,last_arrive_to_first_arrive,2026-05-04 12:21:42,2026-05-04 12:25:23,2026-05-04 12:22:45,63.0,1.05,0.0175,14,18,True,changed_route_short_name,9022005000215004.0,Gamla Linköping,58.406661,15.590564,9022005000215004.0,Gamla Linköping,9022005000215004.0,Gamla Linköping,58.406661,15.590564,0.0
9031005920505656.0,tr03_7560,tr03_3737,ad_111926,ad_111931,ad_112974,last_arrive_to_first_arrive,2026-05-04 12:43:48,2026-05-04 12:43:48,2026-05-04 12:48:28,280.0,4.666666666666667,0.07777777777777778,18,2,True,changed_route_short_name,9022005000050012.0,Linköpings resecentrum,58.416948,15.624123,9022005000050012.0,Linköpings resecentrum,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,30.53362497583756
9031005920505656.0,tr03_7293,tr03_4428,ad_125370,ad_125375,ad_125784,last_arrive_to_first_arrive,2026-05-04 13:37:38,2026-05-04 13:37:38,2026-05-04 13:39:13,95.0,1.5833333333333333,0.02638888888888889,17,4,True,changed_route_short_name,9022005000050020.0,Linköpings resecentrum,58.416697,15.624278,9022005000050020.0,Linköpings resecentrum,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,26.81155388635634
9031005920505656.0,tr03_3856,tr03_4428,ad_124985,ad_125376,ad_125784,last_arrive_to_first_arrive,2026-05-04 13:36:08,2026-05-04 13:37:38,2026-05-04 13:39:13,185.0,3.0833333333333335,0.05138888888888889,2,4,True,changed_route_short_name,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,9022005000050006.0,Linköpings resecentrum,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,0.0
9031005920505656.0,tr03_4571,tr03_6021,ad_143129,ad_143130,ad_143344,last_arrive_to_first_arrive,2026-05-04 14:44:50,2026-05-04 14:44:50,2026-05-04 14:45:37,47.0,0.7833333333333333,0.013055555555555556,4,12,True,changed_route_short_name,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,9022005000050006.0,Linköpings resecentrum,9022005000050012.0,Linköpings resecentrum,58.416778,15.624449,13.38421541190571
9031005920505656.0,tr03_3913,tr03_5996,ad_157423,ad_157428,ad_159119,last_arrive_to_first_arrive,2026-05-04 15:38:06,2026-05-04 15:38:06,2026-05-04 15:45:16,430.0,7.166666666666667,0.11944444444444445,2,12,True,changed_route_short_name,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,9022005000050006.0,Linköpings resecentrum,9022005000050012.0,Linköpings resecentrum,58.416778,15.624449,13.38421541190571
9031005920505656.0,tr03_3491,tr03_4779,ad_173413,ad_173416,ad_173592,last_arrive_to_first_arrive,2026-05-04 16:51:45,2026-05-04 16:51:45,2026-05-04 16:52:44,59.0,0.9833333333333333,0.01638888888888889,1,5,True,changed_route_short_name,9022005000048000.0,Skäggetorp centrum,58.427108,15.582668,9022005000048000.0,Skäggetorp centrum,9022005000048000.0,Skäggetorp centrum,58.427108,15.582668,0.0
9031005920505656.0,tr03_4630,tr03_5968,ad_171937,ad_171984,ad_172229,last_arrive_to_first_arrive,2026-05-04 16:43:43,2026-05-04 16:44:01,2026-05-04 16:45:17,94.0,1.5666666666666667,0.026111111111111113,4,12,True,changed_route_short_name,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,9022005000050006.0,Linköpings resecentrum,9022005000050012.0,Linköpings resecentrum,58.416778,15.624449,13.38421541190571
9031005920505656.0,tr03_6051,tr03_4511,ad_189303,ad_189375,ad_190185,last_arrive_to_first_arrive,2026-05-04 18:36:45,2026-05-04 18:37:19,2026-05-04 18:44:01,436.0,7.266666666666667,0.12111111111111111,12,4,True,changed_route_short_name,9022005000050012.0,Linköpings resecentrum,58.416778,15.624449,9022005000050012.0,Linköpings resecentrum,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,13.38421541190571
9031005920505658.0,tr03_7010,tr03_6637,ad_41073,ad_41127,ad_41657,last_arrive_to_first_arrive,2026-05-04 05:56:29,2026-05-04 05:56:44,2026-05-04 05:58:46,137.0,2.283333333333333,0.03805555555555556,16,14,True,changed_route_short_name,9022005000416000.0,Aspnäset,58.372607,15.685068,9022005000416000.0,Aspnäset,9022005000416002.0,Aspnäset,58.372903,15.68558,44.436513094009285
9031005920505658.0,tr03_6637,tr03_7516,ad_51819,ad_51990,ad_52633,last_arrive_to_first_arrive,2026-05-04 06:40:45,2026-05-04 06:41:29,2026-05-04 06:44:42,237.0,3.95,0.06583333333333333,14,18,True,changed_route_short_name,9022005000215004.0,Gamla Linköping,58.406661,15.590564,9022005000215004.0,Gamla Linköping,9022005000215004.0,Gamla Linköping,58.406661,15.590564,0.0
9031005920505658.0,tr03_7516,tr03_4484,ad_56718,ad_56741,ad_56790,last_arrive_to_first_arrive,2026-05-04 07:04:49,2026-05-04 07:04:56,2026-05-04 07:05:16,27.0,0.45,0.0075,18,4,True,changed_route_short_name,9022005000050012.0,Linköpings resecentrum,58.416948,15.624123,9022005000050012.0,Linköpings resecentrum,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,30.53362497583756
9031005920505658.0,tr03_4580,tr03_7439,ad_79002,ad_79173,ad_80024,last_arrive_to_first_arrive,2026-05-04 09:23:24,2026-05-04 09:24:38,2026-05-04 09:31:06,462.0,7.7,0.12833333333333333,4,18,True,changed_route_short_name,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,9022005000050006.0,Linköpings resecentrum,9022005000050012.0,Linköpings resecentrum,58.416948,15.624123,30.53362497583756
9031005920505658.0,tr03_7439,tr03_6538,ad_84094,ad_84177,ad_84288,last_arrive_to_first_arrive,2026-05-04 10:00:08,2026-05-04 10:00:41,2026-05-04 10:01:33,85.0,1.4166666666666667,0.02361111111111111,18,14,True,changed_route_short_name,9022005000215004.0,Gamla Linköping,58.407577,15.590507,9022005000215004.0,Gamla Linköping,9022005000215004.0,Gamla Linköping,58.407577,15.590507,0.0
9031005920505658.0,tr03_6538,tr03_7085,ad_90690,ad_90694,ad_91121,last_arrive_to_first_arrive,2026-05-04 10:44:30,2026-05-04 10:44:30,2026-05-04 10:47:22,172.0,2.8666666666666667,0.04777777777777778,14,16,True,changed_route_short_name,9022005000416002.0,Aspnäset,58.372903,15.68558,9022005000416002.0,Aspnäset,9022005000416000.0,Aspnäset,58.372607,15.685068,44.436513094009285
9031005920505658.0,tr03_6989,tr03_7313,ad_105628,ad_105751,ad_107625,last_arrive_to_first_arrive,2026-05-04 12:12:38,2026-05-04 12:13:17,2026-05-04 12:23:10,632.0,10.533333333333333,0.17555555555555555,16,17,True,changed_route_short_name,9022005000416000.0,Aspnäset,58.372607,15.685068,9022005000416000.0,Aspnäset,9022005000416000.0,Aspnäset,58.372607,15.685068,0.0
9031005920505658.0,tr03_7313,tr03_3689,ad_115602,ad_115605,ad_115777,last_arrive_to_first_arrive,2026-05-04 13:00:01,2026-05-04 13:00:01,2026-05-04 13:00:30,29.0,0.48333333333333334,0.008055555555555555,17,2,True,changed_route_short_name,9022005000050020.0,Linköpings resecentrum,58.416697,15.624278,9022005000050020.0,Linköpings resecentrum,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,26.81155388635634
9031005920505658.0,tr03_3911,tr03_4448,ad_128817,ad_128818,ad_129136,last_arrive_to_first_arrive,2026-05-04 13:51:35,2026-05-04 13:51:35,2026-05-04 13:52:48,73.0,1.2166666666666666,0.020277777777777777,2,4,True,changed_route_short_name,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,9022005000050006.0,Linköpings resecentrum,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,0.0
9031005920505658.0,tr03_4572,tr03_7224,ad_146172,ad_146173,ad_146984,last_arrive_to_first_arrive,2026-05-04 14:56:19,2026-05-04 14:56:19,2026-05-04 14:59:28,189.0,3.15,0.0525,4,17,True,changed_route_short_name,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,9022005000050006.0,Linköpings resecentrum,9022005000050020.0,Linköpings resecentrum,58.416697,15.624278,26.81155388635634
9031005920505658.0,tr03_7348,tr03_3783,ad_163684,ad_163691,ad_163760,last_arrive_to_first_arrive,2026-05-04 16:04:00,2026-05-04 16:04:00,2026-05-04 16:04:16,16.0,0.26666666666666666,0.0044444444444444444,17,2,True,changed_route_short_name,9022005000050020.0,Linköpings resecentrum,58.416697,15.624278,9022005000050020.0,Linköpings resecentrum,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,26.81155388635634
9031005920505658.0,tr03_3901,tr03_4417,ad_174221,ad_174222,ad_174239,last_arrive_to_first_arrive,2026-05-04 16:56:20,2026-05-04 16:56:20,2026-05-04 16:56:28,8.0,0.13333333333333333,0.0022222222222222222,2,4,True,changed_route_short_name,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,9022005000050006.0,Linköpings resecentrum,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,0.0
9031005920505660.0,tr03_7390,tr03_3722,ad_470,ad_471,ad_13170,last_arrive_to_first_arrive,2026-05-03 22:00:06,2026-05-03 22:00:06,2026-05-04 04:11:49,22303.0,371.71666666666664,6.195277777777778,17,2,True,changed_route_short_name,9022005000050020.0,Linköpings resecentrum,58.416697,15.624278,9022005000050020.0,Linköpings resecentrum,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,26.81155388635634
9031005920505660.0,tr03_3841,tr03_5994,ad_26368,ad_26373,ad_26803,last_arrive_to_first_arrive,2026-05-04 05:03:52,2026-05-04 05:03:52,2026-05-04 05:05:19,87.0,1.45,0.024166666666666666,2,12,True,changed_route_short_name,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,9022005000050006.0,Linköpings resecentrum,9022005000050012.0,Linköpings resecentrum,58.416778,15.624449,13.38421541190571
9031005920505660.0,tr03_6072,tr03_4460,ad_43588,ad_43651,ad_43923,last_arrive_to_first_arrive,2026-05-04 06:05:57,2026-05-04 06:06:10,2026-05-04 06:07:13,76.0,1.2666666666666666,0.021111111111111112,12,4,True,changed_route_short_name,9022005000050012.0,Linköpings resecentrum,58.416778,15.624449,9022005000050012.0,Linköpings resecentrum,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,13.38421541190571
9031005920505660.0,tr03_7353,tr03_4093,ad_50709,ad_51121,ad_51262,last_arrive_to_first_arrive,2026-05-04 06:35:32,2026-05-04 06:37:24,2026-05-04 06:38:02,150.0,2.5,0.041666666666666664,17,3,True,changed_route_short_name,9022005000050020.0,Linköpings resecentrum,58.416697,15.624278,9022005000050020.0,Linköpings resecentrum,9022005000050004.0,Linköpings resecentrum,58.417029,15.624293,36.92704949666676
9031005920505660.0,tr03_4647,tr03_3711,ad_57218,ad_57219,ad_57331,last_arrive_to_first_arrive,2026-05-04 07:07:47,2026-05-04 07:07:47,2026-05-04 07:08:28,41.0,0.6833333333333333,0.01138888888888889,4,2,True,changed_route_short_name,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,9022005000050006.0,Linköpings resecentrum,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,0.0
9031005920505660.0,tr03_4342,tr03_7421,ad_60785,ad_60786,ad_61479,last_arrive_to_first_arrive,2026-05-04 07:26:32,2026-05-04 07:26:32,2026-05-04 07:31:03,271.0,4.516666666666667,0.07527777777777778,3,18,True,changed_route_short_name,9022005000050004.0,Linköpings resecentrum,58.417029,15.624293,9022005000050004.0,Linköpings resecentrum,9022005000050012.0,Linköpings resecentrum,58.416948,15.624123,13.384180069956502
9031005920505660.0,tr03_7421,tr03_6544,ad_66383,ad_66384,ad_66422,last_arrive_to_first_arrive,2026-05-04 08:00:08,2026-05-04 08:00:08,2026-05-04 08:00:20,12.0,0.2,0.0033333333333333335,18,14,True,changed_route_short_name,9022005000215004.0,Gamla Linköping,58.407577,15.590507,9022005000215004.0,Gamla Linköping,9022005000215004.0,Gamla Linköping,58.407577,15.590507,0.0
9031005920505660.0,tr03_3848,tr03_7422,ad_67382,ad_67396,ad_67911,last_arrive_to_first_arrive,2026-05-04 08:05:52,2026-05-04 08:05:58,2026-05-04 08:09:00,188.0,3.1333333333333333,0.052222222222222225,2,18,True,changed_route_short_name,9022005000050006.0,Linköpings resecentrum,58.416859,15.624619,9022005000050006.0,Linköpings resecentrum,9022005000050012.0,Linköpings resecentrum,58.416948,15.624123,30.53362497583756
9031005920505660.0,tr03_6544,tr03_7120,ad_72777,ad_72779,ad_73439,last_arrive_to_first_arrive,2026-05-04 08:40:15,2026-05-04 08:40:15,2026-05-04 08:45:03,288.0,4.8,0.08,14,16,True,changed_route_short_name,9022005000416002.0,Aspnäset,58.372903,15.68558,9022005000416002.0,Aspnäset,9022005000416000.0,Aspnäset,58.372607,15.685068,44.436513094009285
9031005920505660.0,tr03_6562,tr03_7121,ad_77297,ad_77299,ad_77390,last_arrive_to_first_arrive,2026-05-04 09:11:23,2026-05-04 09:11:23,2026-05-04 09:12:05,42.0,0.7,0.011666666666666667,14,16,True,changed_route_short_name,9022005000416002.0,Aspnäset,58.372903,15.68558,9022005000416002.0,Aspnäset,9022005000416000.0,Aspnäset,58.372607,15.685068,44.436513094009285
9031005920505660.0,tr03_6964,tr03_6673,ad_86078,ad_86079,ad_88163,last_arrive_to_first_arrive,2026-05-04 10:13:21,2026-05-04 10:13:21,2026-05-04 10:28:08,887.0,14.783333333333333,0.24638888888888888,16,14,True,changed_route_short_name,9022005000416000.0,Aspnäset,58.372607,15.685068,9022005000416000.0,Aspnäset,9022005000416002.0,Aspnäset,58.372903,15.68558,44.436513094009285
9031005920505660.0,tr03_6673,tr03_7594,ad_95369,ad_95816,ad_95927,last_arrive_to_first_arrive,2026-05-04 11:13:42,2026-05-04 11:16:28,2026-05-04 11:17:11,209.0,3.4833333333333334,0.058055555555555555,14,18,True,changed_route_short_name,9022005000215004.0,Gamla Linköping,58.406661,15.590564,9022005000215004.0,Gamla Linköping,9022005000215004.0,Gamla Linköping,58.406661,15.590564,0.0
9031005920505660.0,tr03_6634,tr03_7539,ad_100567,ad_100568,ad_101001,last_arrive_to_first_arrive,2026-05-04 11:45:00,2026-05-04 11:45:00,2026-05-04 11:47:33,153.0,2.55,0.0425,14,18,True,changed_route_short_name,9022005000215004.0,Gamla Linköping,58.406661,15.590564,9022005000215004.0,Gamla Linköping,9022005000215004.0,Gamla Linköping,58.406661,15.590564,0.0
9031005920505662.0,tr03_4291,tr03_7205,ad_101231,ad_101233,ad_101724,last_arrive_to_first_arrive,2026-05-04 11:49:03,2026-05-04 11:49:03,2026-05-04 11:52:03,180.0,3.0,0.05,3,17,True,changed_route_short_name,9022005000050004.0,Linköpings resecentrum,58.417029,15.624293,9022005000050004.0,Linköpings resecentrum,9022005000050020.0,Linköpings resecentrum,58.416697,15.624278,36.92704949666676
9031005920505662.0,tr03_7205,tr03_6625,ad_107743,ad_107755,ad_108568,last_arrive_to_first_arrive,2026-05-04 12:23:55,2026-05-04 12:23:58,2026-05-04 12:28:13,258.0,4.3,0.07166666666666667,17,14,True,changed_route_short_name,9022005000416000.0,Aspnäset,58.372607,15.685068,9022005000416000.0,Aspnäset,9022005000416002.0,Aspnäset,58.372903,15.68558,44.436513094009285
