trip_id,event_id,timestamp,activity,vehicle_id,route_short_name,old_trip_id
tr03_3165,ad_154459,2026-05-04 15:27:01,arrive_stop_Tunnlandsvägen,9031005920907100.0,181,tr03_3197
tr03_3166,ad_60797,2026-05-04 07:26:37,arrive_stop_Tunnlandsvägen,9031005920907100.0,181,tr03_3180
tr03_3167,ad_122589,2026-05-04 13:26:32,arrive_stop_Tunnlandsvägen,9031005920907100.0,181,tr03_3181
tr03_3178,ad_183689,2026-05-04 17:55:19,arrive_stop_Dunderbacken,9031005920907100.0,181,tr03_3145
tr03_318,ad_186995,2026-05-04 18:20:01,arrive_stop_Kvarnberget,9031005900306040.0,2,tr03_9
tr03_3180,ad_54700,2026-05-04 06:55:02,arrive_stop_Dunderbacken,9031005920907100.0,181,tr03_3160
tr03_3181,ad_115060,2026-05-04 12:57:44,arrive_stop_Dunderbacken,9031005920907100.0,181,tr03_3164
tr03_3182,ad_23933,2026-05-04 04:54:36,arrive_stop_Dunderbacken,9031005920907100.0,181,tr03_3150
tr03_3183,ad_162365,2026-05-04 15:58:20,arrive_stop_Dunderbacken,9031005920907100.0,181,tr03_3165
tr03_3184,ad_174051,2026-05-04 16:55:19,arrive_stop_Dunderbacken,9031005920907100.0,181,tr03_3151
tr03_319,ad_190976,2026-05-04 18:50:02,arrive_stop_Kvarnberget,9031005900306044.0,2,tr03_41
tr03_3192,ad_65641,2026-05-04 07:55:04,arrive_stop_Dunderbacken,9031005920907100.0,181,tr03_3166
tr03_3193,ad_75061,2026-05-04 08:56:18,arrive_stop_Dunderbacken,9031005920907100.0,181,tr03_3161
tr03_3194,ad_83743,2026-05-04 09:57:35,arrive_stop_Dunderbacken,9031005920907100.0,181,tr03_3162
tr03_3195,ad_102723,2026-05-04 11:57:20,arrive_stop_Dunderbacken,9031005920907100.0,181,tr03_3147
tr03_3196,ad_130488,2026-05-04 13:57:52,arrive_stop_Dunderbacken,9031005920907100.0,181,tr03_3167
tr03_3197,ad_146857,2026-05-04 14:58:59,arrive_stop_Dunderbacken,9031005920907100.0,181,tr03_3148
tr03_3198,ad_9073,2026-05-04 03:53:17,arrive_stop_Dunderbacken,9031005920907100.0,181,tr03_3149
tr03_3199,ad_41251,2026-05-04 05:57:09,arrive_stop_Dunderbacken,9031005920907100.0,181,tr03_3156
tr03_320,ad_194536,2026-05-04 19:20:54,arrive_stop_Kvarnberget,9031005900306044.0,2,tr03_11
tr03_3201,ad_92685,2026-05-04 10:57:20,arrive_stop_Dunderbacken,9031005920907100.0,181,tr03_3163
tr03_3212,ad_55044,2026-05-04 06:56:44,arrive_stop_Mellangrind,9031005920907102.0,182,tr03_3211
tr03_3213,ad_65931,2026-05-04 07:56:59,arrive_stop_Mellangrind,9031005920907102.0,182,tr03_3227
tr03_3214,ad_83789,2026-05-04 09:57:50,arrive_stop_Mellangrind,9031005920907102.0,182,tr03_3220
tr03_3215,ad_102932,2026-05-04 11:58:32,arrive_stop_Mellangrind,9031005920907102.0,182,tr03_3228
tr03_3216,ad_114773,2026-05-04 12:56:30,arrive_stop_Mellangrind,9031005920907102.0,182,tr03_3229
tr03_3217,ad_130105,2026-05-04 13:56:28,arrive_stop_Mellangrind,9031005920907102.0,182,tr03_3226
tr03_3218,ad_74915,2026-05-04 08:55:13,arrive_stop_Mellangrind,9031005920907102.0,182,tr03_3225
tr03_3219,ad_92719,2026-05-04 10:57:34,arrive_stop_Mellangrind,9031005920907102.0,182,tr03_3222
tr03_3220,ad_79828,2026-05-04 09:29:43,arrive_stop_Bävervägen,9031005920907102.0,182,tr03_3218
tr03_3221,ad_139050,2026-05-04 14:29:50,arrive_stop_Bävervägen,9031005920907102.0,182,tr03_3217
tr03_3222,ad_88267,2026-05-04 10:28:52,arrive_stop_Bävervägen,9031005920907102.0,182,tr03_3214
tr03_3224,ad_48465,2026-05-04 06:25:35,arrive_stop_Bävervägen,9031005920907102.0,182,tr03_3211
tr03_3225,ad_71191,2026-05-04 08:30:31,arrive_stop_Bävervägen,9031005920907102.0,182,tr03_3213
tr03_3226,ad_123769,2026-05-04 13:31:22,arrive_stop_Bävervägen,9031005920907102.0,182,tr03_3216
tr03_3227,ad_61090,2026-05-04 07:28:47,arrive_stop_Bävervägen,9031005920907102.0,182,tr03_3224
tr03_3228,ad_98069,2026-05-04 11:30:18,arrive_stop_Bävervägen,9031005920907102.0,182,tr03_3219
tr03_3229,ad_108772,2026-05-04 12:29:25,arrive_stop_Bävervägen,9031005920907102.0,182,tr03_3215
tr03_324,ad_202247,2026-05-04 20:36:03,arrive_stop_Kvarnberget,9031005900306050.0,2,tr03_162
tr03_3272,ad_32236,2026-05-04 05:24:12,arrive_stop_Skäggetorp centrum,9031005920505662.0,1,tr03_3551
tr03_3285,ad_29376,2026-05-04 05:14:00,arrive_stop_Skäggetorp centrum,9031005920505682.0,1,tr03_3598
tr03_3289,ad_102085,2026-05-04 11:54:04,arrive_stop_Skäggetorp centrum,9031005920505668.0,1,tr03_3567
tr03_3300,ad_169549,2026-05-04 16:31:17,arrive_stop_Skäggetorp centrum,9031005920505502.0,1,tr03_3604
tr03_3304,ad_133699,2026-05-04 14:09:18,arrive_stop_Skäggetorp centrum,9031005920505684.0,1,tr03_3571
tr03_3305,ad_45330,2026-05-04 06:13:18,arrive_stop_Skäggetorp centrum,9031005920505676.0,1,tr03_3522
tr03_3306,ad_52730,2026-05-04 06:45:03,arrive_stop_Skäggetorp centrum,9031005920505648.0,1,tr03_3548
tr03_3311,ad_188545,2026-05-04 18:31:01,arrive_stop_Skäggetorp centrum,9031005920505664.0,1,tr03_3614
tr03_3312,ad_7699,2026-05-04 03:45:18,arrive_stop_Skäggetorp centrum,9031005920505672.0,1,tr03_3520
tr03_3313,ad_8556,2026-05-04 03:50:34,arrive_stop_Skäggetorp centrum,9031005920505504.0,1,tr03_3479
tr03_3317,ad_66531,2026-05-04 08:01:04,arrive_stop_Skäggetorp centrum,9031005920505682.0,1,tr03_3593
tr03_3331,ad_26506,2026-05-04 05:04:19,arrive_stop_Skäggetorp centrum,9031005920505674.0,1,tr03_3597
tr03_3332,ad_37258,2026-05-04 05:43:01,arrive_stop_Skäggetorp centrum,9031005920505508.0,1,tr03_3480
tr03_3335,ad_99792,2026-05-04 11:40:09,arrive_stop_Skäggetorp centrum,9031005920505652.0,1,tr03_3528
tr03_3336,ad_64066,2026-05-04 07:45:03,arrive_stop_Skäggetorp centrum,9031005920505674.0,1,tr03_3476
tr03_3343,ad_107081,2026-05-04 12:20:11,arrive_stop_Skäggetorp centrum,9031005920505674.0,1,tr03_3606
tr03_3345,ad_113339,2026-05-04 12:50:12,arrive_stop_Skäggetorp centrum,9031005920505684.0,1,tr03_3608
tr03_3347,ad_120660,2026-05-04 13:19:19,arrive_stop_Skäggetorp centrum,9031005920505510.0,1,tr03_3496
tr03_3348,ad_143262,2026-05-04 14:45:18,arrive_stop_Skäggetorp centrum,9031005920505510.0,1,tr03_3572
tr03_3349,ad_48472,2026-05-04 06:25:37,arrive_stop_Skäggetorp centrum,9031005920505674.0,1,tr03_3600
tr03_3350,ad_61292,2026-05-04 07:30:03,arrive_stop_Skäggetorp centrum,9031005920505670.0,1,tr03_3552
tr03_3364,ad_34162,2026-05-04 05:31:36,arrive_stop_Skäggetorp centrum,9031005920505648.0,1,
tr03_3365,ad_34689,2026-05-04 05:33:32,arrive_stop_Skäggetorp centrum,9031005920505676.0,1,tr03_3557
tr03_3367,ad_105181,2026-05-04 12:10:11,arrive_stop_Skäggetorp centrum,9031005920505670.0,1,tr03_3605
tr03_3375,ad_183087,2026-05-04 17:51:20,arrive_stop_Skäggetorp centrum,9031005920505500.0,1,tr03_3611
tr03_3378,ad_149823,2026-05-04 15:09:50,arrive_stop_Skäggetorp centrum,9031005920505500.0,1,tr03_3530
tr03_3379,ad_152650,2026-05-04 15:20:16,arrive_stop_Skäggetorp centrum,9031005920505508.0,1,tr03_3531
tr03_3380,ad_123457,2026-05-04 13:30:06,arrive_stop_Skäggetorp centrum,9031005920505670.0,1,tr03_3497
tr03_3385,ad_205710,2026-05-04 21:13:20,arrive_stop_Skäggetorp centrum,9031005920505648.0,1,tr03_3523
tr03_3386,ad_208304,2026-05-04 21:43:05,arrive_stop_Skäggetorp centrum,9031005920505744.0,1,tr03_3483
tr03_3387,ad_3198,2026-05-04 03:13:00,arrive_stop_Skäggetorp centrum,9031005920505516.0,1,
tr03_3388,ad_4471,2026-05-04 03:23:16,arrive_stop_Skäggetorp centrum,9031005920505504.0,1,tr03_3599
tr03_3402,ad_50070,2026-05-04 06:32:35,arrive_stop_Skäggetorp centrum,9031005920505682.0,1,tr03_3592
tr03_3404,ad_98048,2026-05-04 11:30:09,arrive_stop_Skäggetorp centrum,9031005920505684.0,1,tr03_3566
tr03_341,ad_21305,2026-05-04 04:44:18,arrive_stop_Kvarnberget,9031005900306042.0,2,tr03_160
tr03_3415,ad_168360,2026-05-04 16:25:26,arrive_stop_Skäggetorp centrum,9031005920505500.0,1,tr03_3568
tr03_3417,ad_115861,2026-05-04 13:00:56,arrive_stop_Skäggetorp centrum,9031005920505652.0,1,tr03_3569
tr03_3418,ad_118151,2026-05-04 13:10:12,arrive_stop_Skäggetorp centrum,9031005920505668.0,1,tr03_3493
tr03_3419,ad_131556,2026-05-04 14:01:58,arrive_stop_Skäggetorp centrum,9031005920505508.0,1,tr03_3570
tr03_342,ad_22368,2026-05-04 04:48:19,arrive_stop_Kvarnberget,9031005900306048.0,2,tr03_69
tr03_3420,ad_136723,2026-05-04 14:20:43,arrive_stop_Skäggetorp centrum,9031005920505652.0,1,tr03_3498
tr03_3421,ad_138918,2026-05-04 14:29:16,arrive_stop_Skäggetorp centrum,9031005920505668.0,1,tr03_3499
tr03_3422,ad_144536,2026-05-04 14:50:15,arrive_stop_Skäggetorp centrum,9031005920505670.0,1,tr03_3500
tr03_3423,ad_43039,2026-05-04 06:03:56,arrive_stop_Skäggetorp centrum,9031005920505670.0,1,tr03_3482
tr03_3425,ad_202948,2026-05-04 20:43:04,arrive_stop_Skäggetorp centrum,9031005920505736.0,1,tr03_3560
tr03_3427,ad_40361,2026-05-04 05:54:00,arrive_stop_Skäggetorp centrum,9031005920505664.0,1,tr03_3549
tr03_3428,ad_151472,2026-05-04 15:15:56,arrive_stop_Skäggetorp centrum,9031005920505502.0,1,tr03_3550
tr03_3429,ad_128788,2026-05-04 13:51:28,arrive_stop_Skäggetorp centrum,9031005920505502.0,1,tr03_3632
tr03_343,ad_88390,2026-05-04 10:29:45,arrive_stop_Kvarnberget,9031005900306044.0,2,tr03_138
tr03_344,ad_94465,2026-05-04 11:08:08,arrive_stop_Kvarnberget,9031005900306052.0,2,tr03_140
tr03_345,ad_96901,2026-05-04 11:23:11,arrive_stop_Kvarnberget,9031005900306042.0,2,tr03_56
tr03_3458,ad_52,2026-05-03 21:50:45,arrive_stop_Blomgatan,9031005920505742.0,1,
tr03_346,ad_98089,2026-05-04 11:30:25,arrive_stop_Kvarnberget,9031005900306048.0,2,tr03_57
tr03_347,ad_99452,2026-05-04 11:38:09,arrive_stop_Kvarnberget,9031005900306040.0,2,tr03_141
tr03_3476,ad_56393,2026-05-04 07:03:09,arrive_stop_Hässlegatan,9031005920505674.0,1,tr03_3349
tr03_3477,ad_73169,2026-05-04 08:43:05,arrive_stop_Hässlegatan,9031005920505682.0,1,tr03_3317
tr03_3478,ad_75301,2026-05-04 08:58:05,arrive_stop_Hässlegatan,9031005920505666.0,1,tr03_3369
tr03_348,ad_107192,2026-05-04 12:20:46,arrive_stop_Kvarnberget,9031005900306036.0,2,tr03_58
tr03_3480,ad_25946,2026-05-04 05:02:20,arrive_stop_Hässlegatan,9031005920505508.0,1,tr03_3330
tr03_3482,ad_32339,2026-05-04 05:24:36,arrive_stop_Hässlegatan,9031005920505670.0,1,tr03_3391
tr03_3483,ad_205024,2026-05-04 21:05:04,arrive_stop_Hässlegatan,9031005920505744.0,1,tr03_3424
tr03_3487,ad_77537,2026-05-04 09:13:06,arrive_stop_Hässlegatan,9031005920505676.0,1,tr03_3337
tr03_3488,ad_79626,2026-05-04 09:28:06,arrive_stop_Hässlegatan,9031005920505664.0,1,tr03_3291
tr03_3489,ad_81706,2026-05-04 09:43:06,arrive_stop_Hässlegatan,9031005920505510.0,1,tr03_3292
tr03_349,ad_153081,2026-05-04 15:21:54,arrive_stop_Kvarnberget,9031005900306048.0,2,tr03_148
tr03_3490,ad_155227,2026-05-04 15:29:46,arrive_stop_Hässlegatan,9031005920505670.0,1,tr03_3422
tr03_3491,ad_165847,2026-05-04 16:13:17,arrive_stop_Hässlegatan,9031005920505656.0,1,tr03_3346
tr03_3493,ad_108680,2026-05-04 12:28:51,arrive_stop_Hässlegatan,9031005920505668.0,1,tr03_3289
tr03_3494,ad_150072,2026-05-04 15:10:44,arrive_stop_Hässlegatan,9031005920505668.0,1,tr03_3421
tr03_3495,ad_153295,2026-05-04 15:22:41,arrive_stop_Hässlegatan,9031005920505510.0,1,tr03_3348
tr03_3496,ad_111158,2026-05-04 12:40:00,arrive_stop_Hässlegatan,9031005920505510.0,1,tr03_3290
tr03_3497,ad_112913,2026-05-04 12:48:11,arrive_stop_Hässlegatan,9031005920505670.0,1,tr03_3367
tr03_3498,ad_126012,2026-05-04 13:40:06,arrive_stop_Hässlegatan,9031005920505652.0,1,tr03_3417
tr03_3499,ad_128676,2026-05-04 13:51:05,arrive_stop_Hässlegatan,9031005920505668.0,1,tr03_3418
tr03_350,ad_160455,2026-05-04 15:50:34,arrive_stop_Kvarnberget,9031005900306044.0,2,tr03_101
tr03_3500,ad_133851,2026-05-04 14:09:53,arrive_stop_Hässlegatan,9031005920505670.0,1,tr03_3380
tr03_351,ad_164731,2026-05-04 16:08:17,arrive_stop_Kvarnberget,9031005900306052.0,2,tr03_190
tr03_3517,ad_49041,2026-05-04 06:28:01,arrive_stop_Hässlegatan,9031005920505508.0,1,tr03_3332
tr03_3518,ad_70803,2026-05-04 08:28:05,arrive_stop_Hässlegatan,9031005920505674.0,1,tr03_3336
tr03_3519,ad_15370,2026-05-04 04:21:11,arrive_stop_Hässlegatan,9031005920505504.0,1,tr03_3313
tr03_352,ad_28504,2026-05-04 05:10:54,arrive_stop_Kvarnberget,9031005900306050.0,2,tr03_132
tr03_3520,ad_12968,2026-05-04 04:11:01,arrive_stop_Hässlegatan,9031005920505672.0,1,tr03_3312
tr03_3522,ad_34420,2026-05-04 05:32:28,arrive_stop_Hässlegatan,9031005920505676.0,1,tr03_3358
tr03_3523,ad_202137,2026-05-04 20:35:03,arrive_stop_Hässlegatan,9031005920505648.0,1,tr03_3382
tr03_3526,ad_45734,2026-05-04 06:15:05,arrive_stop_Hässlegatan,9031005920505676.0,1,tr03_3365
tr03_3527,ad_88238,2026-05-04 10:28:37,arrive_stop_Hässlegatan,9031005920505648.0,1,tr03_3299
tr03_3528,ad_92801,2026-05-04 10:58:08,arrive_stop_Hässlegatan,9031005920505652.0,1,tr03_3333
tr03_3529,ad_162665,2026-05-04 15:59:41,arrive_stop_Hässlegatan,9031005920505508.0,1,tr03_3379
tr03_353,ad_128672,2026-05-04 13:51:04,arrive_stop_Kvarnberget,9031005900306044.0,2,tr03_60
tr03_3530,ad_138294,2026-05-04 14:26:45,arrive_stop_Hässlegatan,9031005920505500.0,1,tr03_3303
tr03_3531,ad_141850,2026-05-04 14:39:56,arrive_stop_Hässlegatan,9031005920505508.0,1,tr03_3419
tr03_3532,ad_172045,2026-05-04 16:44:18,arrive_stop_Hässlegatan,9031005920505678.0,1,tr03_3374
tr03_3533,ad_185065,2026-05-04 18:05:00,arrive_stop_Hässlegatan,9031005920505652.0,1,tr03_3301
tr03_3534,ad_193237,2026-05-04 19:09:11,arrive_stop_Hässlegatan,9031005920505664.0,1,tr03_3311
tr03_3535,ad_196170,2026-05-04 19:35:02,arrive_stop_Hässlegatan,9031005920505758.0,1,tr03_3381
tr03_354,ad_131782,2026-05-04 14:02:49,arrive_stop_Kvarnberget,9031005900306036.0,2,tr03_146
tr03_3548,ad_43065,2026-05-04 06:04:01,arrive_stop_Hässlegatan,9031005920505648.0,1,tr03_3364
tr03_3549,ad_28630,2026-05-04 05:11:19,arrive_stop_Hässlegatan,9031005920505664.0,1,tr03_3426
tr03_355,ad_33463,2026-05-04 05:29:02,arrive_stop_Kvarnberget,9031005900306044.0,2,tr03_47
tr03_3550,ad_141299,2026-05-04 14:37:54,arrive_stop_Hässlegatan,9031005920505502.0,1,tr03_3429
tr03_3551,ad_21058,2026-05-04 04:43:19,arrive_stop_Hässlegatan,9031005920505662.0,1,tr03_3314
tr03_3552,ad_52299,2026-05-04 06:43:02,arrive_stop_Hässlegatan,9031005920505670.0,1,tr03_3423
tr03_3553,ad_66100,2026-05-04 07:58:03,arrive_stop_Hässlegatan,9031005920505668.0,1,tr03_3316
tr03_3554,ad_6453,2026-05-04 03:37:17,arrive_stop_Hässlegatan,9031005920505508.0,1,tr03_3354
tr03_3555,ad_7984,2026-05-04 03:47:17,arrive_stop_Hässlegatan,9031005920505516.0,1,tr03_3387
tr03_3557,ad_23330,2026-05-04 04:52:19,arrive_stop_Hässlegatan,9031005920505676.0,1,tr03_3315
tr03_3560,ad_199302,2026-05-04 20:05:03,arrive_stop_Hässlegatan,9031005920505736.0,1,tr03_3307
tr03_3565,ad_86742,2026-05-04 10:17:53,arrive_stop_Hässlegatan,9031005920505696.0,1,tr03_3341
tr03_3566,ad_90503,2026-05-04 10:43:07,arrive_stop_Hässlegatan,9031005920505684.0,1,tr03_3288
tr03_3567,ad_95279,2026-05-04 11:13:08,arrive_stop_Hässlegatan,9031005920505668.0,1,tr03_3376
tr03_3568,ad_160118,2026-05-04 15:49:03,arrive_stop_Hässlegatan,9031005920505500.0,1,tr03_3378
tr03_3569,ad_107142,2026-05-04 12:20:30,arrive_stop_Hässlegatan,9031005920505652.0,1,tr03_3335
tr03_357,ad_42771,2026-05-04 06:02:57,arrive_stop_Kvarnberget,9031005900306044.0,2,tr03_176
tr03_3570,ad_120638,2026-05-04 13:19:12,arrive_stop_Hässlegatan,9031005920505508.0,1,tr03_3344
tr03_3571,ad_123548,2026-05-04 13:30:28,arrive_stop_Hässlegatan,9031005920505684.0,1,tr03_3345
tr03_3572,ad_131395,2026-05-04 14:01:17,arrive_stop_Hässlegatan,9031005920505510.0,1,tr03_3347
tr03_3573,ad_145200,2026-05-04 14:52:48,arrive_stop_Hässlegatan,9031005920505684.0,1,tr03_3304
tr03_3574,ad_147554,2026-05-04 15:01:29,arrive_stop_Hässlegatan,9031005920505652.0,1,tr03_3420
tr03_3575,ad_188329,2026-05-04 18:29:25,arrive_stop_Hässlegatan,9031005920505500.0,1,tr03_3375
tr03_3576,ad_190520,2026-05-04 18:46:32,arrive_stop_Hässlegatan,9031005920505508.0,1,tr03_3353
tr03_358,ad_45289,2026-05-04 06:13:06,arrive_stop_Kvarnberget,9031005900306052.0,2,tr03_54
tr03_359,ad_139711,2026-05-04 14:32:08,arrive_stop_Kvarnberget,9031005900306052.0,2,tr03_187
tr03_3592,ad_40286,2026-05-04 05:53:42,arrive_stop_Hässlegatan,9031005920505682.0,1,tr03_3285
tr03_3593,ad_58122,2026-05-04 07:13:03,arrive_stop_Hässlegatan,9031005920505682.0,1,tr03_3402
tr03_3594,ad_61004,2026-05-04 07:28:03,arrive_stop_Hässlegatan,9031005920505648.0,1,tr03_3306
tr03_3595,ad_63695,2026-05-04 07:43:03,arrive_stop_Hässlegatan,9031005920505652.0,1,tr03_3359
tr03_3596,ad_69741,2026-05-04 08:21:44,arrive_stop_Hässlegatan,9031005920505670.0,1,tr03_3350
tr03_3598,ad_18917,2026-05-04 04:35:19,arrive_stop_Hässlegatan,9031005920505682.0,1,tr03_3355
tr03_3599,ad_9873,2026-05-04 03:57:29,arrive_stop_Hässlegatan,9031005920505504.0,1,tr03_3388
tr03_360,ad_142338,2026-05-04 14:41:41,arrive_stop_Kvarnberget,9031005900306042.0,2,tr03_100
tr03_3600,ad_37204,2026-05-04 05:42:52,arrive_stop_Hässlegatan,9031005920505674.0,1,tr03_3331
tr03_3603,ad_83839,2026-05-04 09:58:07,arrive_stop_Hässlegatan,9031005920505664.0,1,tr03_3293
tr03_3604,ad_161160,2026-05-04 15:53:27,arrive_stop_Hässlegatan,9031005920505502.0,1,tr03_3428
tr03_3605,ad_97716,2026-05-04 11:28:09,arrive_stop_Hässlegatan,9031005920505670.0,1,tr03_3377
tr03_3606,ad_99664,2026-05-04 11:39:25,arrive_stop_Hässlegatan,9031005920505674.0,1,tr03_3403
tr03_3607,ad_102877,2026-05-04 11:58:10,arrive_stop_Hässlegatan,9031005920505678.0,1,tr03_3334
tr03_3608,ad_104969,2026-05-04 12:09:01,arrive_stop_Hässlegatan,9031005920505684.0,1,tr03_3404
tr03_3609,ad_115481,2026-05-04 12:59:35,arrive_stop_Hässlegatan,9031005920505674.0,1,tr03_3343
tr03_361,ad_73917,2026-05-04 08:48:05,arrive_stop_Kvarnberget,9031005900306044.0,2,tr03_136
tr03_3611,ad_174920,2026-05-04 17:00:18,arrive_stop_Hässlegatan,9031005920505500.0,1,tr03_3415
tr03_3612,ad_177379,2026-05-04 17:15:19,arrive_stop_Hässlegatan,9031005920505502.0,1,tr03_3300
tr03_3613,ad_179820,2026-05-04 17:30:19,arrive_stop_Hässlegatan,9031005920505666.0,1,tr03_3416
tr03_3614,ad_182218,2026-05-04 17:45:20,arrive_stop_Hässlegatan,9031005920505664.0,1,tr03_3342
tr03_3619,ad_207579,2026-05-04 21:35:05,arrive_stop_Hässlegatan,9031005920505736.0,1,tr03_3425
tr03_362,ad_77185,2026-05-04 09:10:33,arrive_stop_Kvarnberget,9031005900306044.0,2,tr03_92
tr03_363,ad_170762,2026-05-04 16:37:18,arrive_stop_Kvarnberget,9031005900306040.0,2,tr03_103
tr03_3632,ad_118611,2026-05-04 13:11:44,arrive_stop_Hässlegatan,9031005920505502.0,1,tr03_3383
tr03_3678,ad_68059,2026-05-04 08:10:02,arrive_stop_Linköpings resecentrum,9031005920505664.0,2,
tr03_3686,ad_87679,2026-05-04 10:24:51,arrive_stop_Linköpings resecentrum,9031005920505500.0,2,tr03_3852
tr03_3687,ad_100439,2026-05-04 11:44:10,arrive_stop_Linköpings resecentrum,9031005920505516.0,2,tr03_3907
tr03_3690,ad_124243,2026-05-04 13:33:13,arrive_stop_Linköpings resecentrum,9031005920505648.0,2,tr03_3910
tr03_3693,ad_201588,2026-05-04 20:29:04,arrive_stop_Linköpings resecentrum,9031005920505756.0,2,tr03_3938
tr03_3702,ad_172039,2026-05-04 16:44:17,arrive_stop_Linköpings resecentrum,9031005920505646.0,2,tr03_3842
tr03_3708,ad_141739,2026-05-04 14:39:28,arrive_stop_Linköpings resecentrum,9031005920505514.0,2,
tr03_3713,ad_85795,2026-05-04 10:11:14,arrive_stop_Linköpings resecentrum,9031005920505672.0,2,
tr03_3720,ad_44331,2026-05-04 06:09:01,arrive_stop_Linköpings resecentrum,9031005920505646.0,2,tr03_3846
tr03_3724,ad_29488,2026-05-04 05:14:19,arrive_stop_Linköpings resecentrum,9031005920505646.0,2,tr03_3844
tr03_3725,ad_195463,2026-05-04 19:29:02,arrive_stop_Linköpings resecentrum,9031005920505756.0,2,tr03_3864
tr03_3740,ad_82900,2026-05-04 09:52:24,arrive_stop_Linköpings resecentrum,9031005920505676.0,2,
tr03_3743,ad_49176,2026-05-04 06:28:39,arrive_stop_Linköpings resecentrum,9031005920505652.0,2,
tr03_3744,ad_51291,2026-05-04 06:38:09,arrive_stop_Linköpings resecentrum,9031005920505516.0,2,tr03_3878
tr03_3745,ad_54066,2026-05-04 06:52:02,arrive_stop_Linköpings resecentrum,9031005920505650.0,2,tr03_3879
tr03_3748,ad_76136,2026-05-04 09:04:05,arrive_stop_Linköpings resecentrum,9031005920505664.0,2,tr03_3924
tr03_375,ad_117655,2026-05-04 13:08:12,arrive_stop_Kvarnberget,9031005900306048.0,2,tr03_96
tr03_3750,ad_154660,2026-05-04 15:27:43,arrive_stop_Linköpings resecentrum,9031005920505664.0,2,
tr03_3755,ad_97496,2026-05-04 11:26:50,arrive_stop_Linköpings resecentrum,9031005920505500.0,2,tr03_3881
tr03_376,ad_120384,2026-05-04 13:18:12,arrive_stop_Kvarnberget,9031005900306040.0,2,tr03_97
tr03_3760,ad_204491,2026-05-04 20:59:05,arrive_stop_Linköpings resecentrum,9031005920505664.0,2,tr03_3894
tr03_3761,ad_207022,2026-05-04 21:29:05,arrive_stop_Linköpings resecentrum,9031005920505756.0,2,tr03_3953
tr03_378,ad_2813,2026-05-04 03:08:40,arrive_stop_Kvarnberget,9031005900306042.0,2,tr03_45
tr03_380,ad_180850,2026-05-04 17:36:16,arrive_stop_Kvarnberget,9031005900306044.0,2,tr03_150
tr03_381,ad_182926,2026-05-04 17:50:19,arrive_stop_Kvarnberget,9031005900306052.0,2,tr03_64
tr03_382,ad_185512,2026-05-04 18:08:17,arrive_stop_Kvarnberget,9031005900306042.0,2,tr03_197
tr03_384,ad_196171,2026-05-04 19:35:02,arrive_stop_Kvarnberget,9031005900306052.0,2,tr03_42
tr03_3841,ad_20394,2026-05-04 04:40:57,arrive_stop_Tegskiftesgatan,9031005920505660.0,2,tr03_3722
tr03_3842,ad_166748,2026-05-04 16:17:24,arrive_stop_Tegskiftesgatan,9031005920505646.0,2,tr03_3741
tr03_3843,ad_173330,2026-05-04 16:51:18,arrive_stop_Tegskiftesgatan,9031005920505648.0,2,tr03_3734
tr03_3844,ad_23502,2026-05-04 04:53:01,arrive_stop_Tegskiftesgatan,9031005920505646.0,2,tr03_3774
tr03_3845,ad_30006,2026-05-04 05:16:06,arrive_stop_Tegskiftesgatan,9031005920505684.0,2,tr03_3692
tr03_3846,ad_37875,2026-05-04 05:45:14,arrive_stop_Tegskiftesgatan,9031005920505646.0,2,tr03_3724
tr03_3847,ad_56681,2026-05-04 07:04:37,arrive_stop_Tegskiftesgatan,9031005920505516.0,2,tr03_3744
tr03_3848,ad_63081,2026-05-04 07:39:47,arrive_stop_Tegskiftesgatan,9031005920505660.0,2,tr03_3711
tr03_3849,ad_69139,2026-05-04 08:17:49,arrive_stop_Tegskiftesgatan,9031005920505656.0,2,tr03_3712
tr03_385,ad_199769,2026-05-04 20:09:22,arrive_stop_Kvarnberget,9031005900306040.0,2,tr03_13
tr03_3850,ad_74608,2026-05-04 08:53:11,arrive_stop_Tegskiftesgatan,9031005920505680.0,2,tr03_3739
tr03_3851,ad_80429,2026-05-04 09:34:06,arrive_stop_Tegskiftesgatan,9031005920505664.0,2,tr03_3748
tr03_3852,ad_83125,2026-05-04 09:53:48,arrive_stop_Tegskiftesgatan,9031005920505500.0,2,tr03_3679
tr03_3853,ad_87031,2026-05-04 10:20:07,arrive_stop_Tegskiftesgatan,9031005920505676.0,2,tr03_3740
