trip_id,event_id,timestamp,activity,vehicle_id,route_short_name,old_trip_id
tr03_1963,ad_37855,2026-05-04 05:45:07,departure_stop_Vrinnevisjukhuset,9031005900306724.0,10,tr03_2111
tr03_1964,ad_121474,2026-05-04 13:22:19,departure_stop_Vrinnevisjukhuset,9031005900306726.0,10,tr03_2136
tr03_1965,ad_191183,2026-05-04 18:51:30,departure_stop_Vrinnevisjukhuset,9031005900306724.0,10,tr03_2147
tr03_197,ad_184322,2026-05-04 18:00:01,departure_stop_Kvarnberget,9031005900306042.0,2,tr03_425
tr03_1977,ad_208986,2026-05-04 21:50:46,departure_stop_Vrinnevisjukhuset,9031005900306724.0,10,tr03_2118
tr03_198,ad_1065,2026-05-03 22:12:43,departure_stop_Kvarnberget,9031005900306044.0,2,
tr03_1980,ad_11783,2026-05-04 04:05:46,departure_stop_Vrinnevisjukhuset,9031005900306718.0,10,
tr03_1981,ad_15437,2026-05-04 04:21:30,departure_stop_Vrinnevisjukhuset,9031005900306724.0,10,tr03_2170
tr03_1982,ad_54114,2026-05-04 06:52:22,departure_stop_Vrinnevisjukhuset,9031005900306728.0,10,tr03_2106
tr03_1985,ad_81637,2026-05-04 09:42:22,departure_stop_Vrinnevisjukhuset,9031005900306724.0,10,tr03_2113
tr03_1988,ad_176367,2026-05-04 17:08:30,departure_stop_Vrinnevisjukhuset,9031005900306724.0,10,tr03_2100
tr03_1989,ad_26014,2026-05-04 05:02:35,departure_stop_Vrinnevisjukhuset,9031005900306722.0,10,
tr03_1990,ad_107568,2026-05-04 12:22:51,departure_stop_Vrinnevisjukhuset,9031005900306724.0,10,tr03_2144
tr03_1996,ad_187212,2026-05-04 18:21:30,departure_stop_Vrinnevisjukhuset,9031005900306724.0,10,tr03_2132
tr03_1997,ad_197920,2026-05-04 19:51:30,departure_stop_Vrinnevisjukhuset,9031005900306716.0,10,tr03_2137
tr03_2005,ad_200872,2026-05-04 20:20:46,departure_stop_Vrinnevisjukhuset,9031005900306722.0,10,tr03_2138
tr03_2006,ad_210545,2026-05-04 22:20:46,departure_stop_Vrinnevisjukhuset,9031005900306720.0,10,tr03_2045
tr03_2035,ad_1284,2026-05-03 22:20:46,departure_stop_Vrinnevisjukhuset,9031005900306716.0,10,
tr03_2039,ad_208903,2026-05-04 21:49:55,departure_stop_Ättetorp,9031005900306716.0,10,
tr03_2040,ad_210525,2026-05-04 22:19:55,departure_stop_Ättetorp,9031005900306722.0,10,
tr03_2045,ad_206235,2026-05-04 21:19:55,departure_stop_Ättetorp,9031005900306720.0,10,
tr03_2046,ad_149562,2026-05-04 15:08:52,departure_stop_Ättetorp,9031005900306720.0,10,tr03_1953
tr03_2047,ad_125739,2026-05-04 13:39:02,departure_stop_Ättetorp,9031005900306720.0,10,
tr03_2048,ad_48623,2026-05-04 06:26:11,departure_stop_Ättetorp,9031005900306724.0,10,tr03_1963
tr03_2049,ad_28025,2026-05-04 05:09:21,departure_stop_Ättetorp,9031005900306724.0,10,tr03_1914
tr03_2050,ad_59261,2026-05-04 07:18:35,departure_stop_Ättetorp,9031005900306726.0,10,tr03_1895
tr03_2051,ad_66021,2026-05-04 07:57:35,departure_stop_Ättetorp,9031005900306730.0,10,
tr03_2052,ad_69392,2026-05-04 08:19:35,departure_stop_Ättetorp,9031005900306720.0,10,
tr03_2053,ad_78611,2026-05-04 09:20:28,departure_stop_Ättetorp,9031005900306716.0,10,
tr03_2054,ad_152744,2026-05-04 15:20:39,departure_stop_Ättetorp,9031005900306722.0,10,tr03_1900
tr03_2055,ad_155252,2026-05-04 15:29:51,departure_stop_Ättetorp,9031005900306718.0,10,tr03_1954
tr03_2067,ad_164657,2026-05-04 16:07:59,departure_stop_Ättetorp,9031005900306716.0,10,
tr03_2068,ad_171930,2026-05-04 16:43:40,departure_stop_Ättetorp,9031005900306720.0,10,tr03_1901
tr03_2069,ad_120761,2026-05-04 13:19:45,departure_stop_Ättetorp,9031005900306730.0,10,
tr03_2071,ad_130674,2026-05-04 13:58:35,departure_stop_Ättetorp,9031005900306718.0,10,
tr03_2072,ad_12204,2026-05-04 04:07:35,departure_stop_Ättetorp,9031005900306716.0,10,
tr03_2073,ad_187776,2026-05-04 18:25:13,departure_stop_Ättetorp,9031005900306720.0,10,
tr03_2074,ad_201272,2026-05-04 20:25:05,departure_stop_Ättetorp,9031005900306724.0,10,
tr03_2075,ad_22189,2026-05-04 04:47:35,departure_stop_Ättetorp,9031005900306718.0,10,tr03_1980
tr03_2076,ad_51238,2026-05-04 06:37:56,departure_stop_Ättetorp,9031005900306716.0,10,
tr03_2077,ad_55677,2026-05-04 06:59:59,departure_stop_Ättetorp,9031005900306722.0,10,
tr03_2078,ad_62656,2026-05-04 07:37:35,departure_stop_Ättetorp,9031005900306728.0,10,tr03_1982
tr03_2079,ad_157575,2026-05-04 15:38:40,departure_stop_Ättetorp,9031005900306726.0,10,tr03_1955
tr03_2080,ad_81517,2026-05-04 09:41:23,departure_stop_Ättetorp,9031005900306722.0,10,
tr03_2081,ad_86956,2026-05-04 10:19:29,departure_stop_Ättetorp,9031005900306728.0,10,
tr03_2101,ad_146672,2026-05-04 14:58:14,departure_stop_Ättetorp,9031005900306724.0,10,tr03_1932
tr03_2104,ad_136368,2026-05-04 14:19:21,departure_stop_Ättetorp,9031005900306720.0,10,
tr03_2105,ad_107166,2026-05-04 12:20:38,departure_stop_Ättetorp,9031005900306722.0,10,
tr03_2106,ad_44550,2026-05-04 06:09:53,departure_stop_Ättetorp,9031005900306728.0,10,
tr03_2107,ad_33140,2026-05-04 05:27:35,departure_stop_Ättetorp,9031005900306716.0,10,
tr03_2108,ad_36258,2026-05-04 05:39:14,departure_stop_Ättetorp,9031005900306720.0,10,
tr03_2109,ad_17025,2026-05-04 04:28:09,departure_stop_Ättetorp,9031005900306726.0,10,
tr03_2110,ad_19783,2026-05-04 04:38:35,departure_stop_Ättetorp,9031005900306728.0,10,
tr03_2111,ad_25737,2026-05-04 05:01:34,departure_stop_Ättetorp,9031005900306724.0,10,tr03_1963
tr03_2112,ad_72352,2026-05-04 08:37:35,departure_stop_Ättetorp,9031005900306718.0,10,
tr03_2113,ad_75452,2026-05-04 08:59:08,departure_stop_Ättetorp,9031005900306724.0,10,
tr03_2114,ad_83863,2026-05-04 09:58:24,departure_stop_Ättetorp,9031005900306726.0,10,
tr03_2115,ad_93102,2026-05-04 11:00:04,departure_stop_Ättetorp,9031005900306720.0,10,
tr03_2116,ad_103095,2026-05-04 11:59:30,departure_stop_Ättetorp,9031005900306716.0,10,
tr03_2118,ad_204064,2026-05-04 20:54:05,departure_stop_Ättetorp,9031005900306724.0,10,
tr03_2132,ad_179361,2026-05-04 17:27:21,departure_stop_Ättetorp,9031005900306724.0,10,
tr03_2133,ad_122763,2026-05-04 13:27:14,departure_stop_Ättetorp,9031005900306724.0,10,
tr03_2134,ad_134397,2026-05-04 14:11:58,departure_stop_Ättetorp,9031005900306726.0,10,tr03_1955
tr03_2135,ad_138599,2026-05-04 14:28:04,departure_stop_Ättetorp,9031005900306728.0,10,tr03_1991
tr03_2136,ad_111001,2026-05-04 12:39:14,departure_stop_Ättetorp,9031005900306726.0,10,
tr03_2137,ad_191366,2026-05-04 18:52:47,departure_stop_Ättetorp,9031005900306716.0,10,
tr03_2138,ad_194819,2026-05-04 19:23:07,departure_stop_Ättetorp,9031005900306722.0,10,
tr03_2139,ad_198055,2026-05-04 19:52:35,departure_stop_Ättetorp,9031005900306728.0,10,
tr03_2140,ad_41066,2026-05-04 05:56:27,departure_stop_Ättetorp,9031005900306726.0,10,tr03_1894
tr03_2141,ad_30432,2026-05-04 05:17:35,departure_stop_Ättetorp,9031005900306730.0,10,tr03_1915
tr03_2142,ad_90256,2026-05-04 10:41:26,departure_stop_Ättetorp,9031005900306730.0,10,
tr03_2143,ad_96377,2026-05-04 11:20:02,departure_stop_Ättetorp,9031005900306718.0,10,
tr03_2144,ad_100110,2026-05-04 11:42:07,departure_stop_Ättetorp,9031005900306724.0,10,
tr03_2147,ad_182976,2026-05-04 17:50:35,departure_stop_Ättetorp,9031005900306724.0,10,tr03_1988
tr03_2170,ad_6913,2026-05-04 03:40:00,departure_stop_Ättetorp,9031005900306724.0,10,
tr03_2174,ad_176119,2026-05-04 17:07:00,departure_stop_Ättetorp,9031005900306728.0,10,
tr03_2175,ad_115668,2026-05-04 13:00:11,departure_stop_Ättetorp,9031005900306728.0,10,
tr03_2183,ad_190046,2026-05-04 18:42:46,departure_stop_Vrinnevisjukhuset,9031005900306722.0,11,tr03_2435
tr03_2200,ad_146037,2026-05-04 14:55:44,departure_stop_Vrinnevisjukhuset,9031005900306532.0,11,tr03_2362
tr03_2210,ad_175221,2026-05-04 17:02:03,departure_stop_Vrinnevisjukhuset,9031005900306724.0,11,tr03_2461
tr03_2212,ad_95711,2026-05-04 11:15:49,departure_stop_Vrinnevisjukhuset,9031005900306716.0,11,tr03_2402
tr03_2218,ad_4645,2026-05-04 03:24:37,departure_stop_Vrinnevisjukhuset,9031005900306716.0,11,tr03_2337
tr03_2220,ad_205436,2026-05-04 21:09:30,departure_stop_Vrinnevisjukhuset,9031005900306716.0,11,tr03_2397
tr03_2231,ad_172291,2026-05-04 16:45:37,departure_stop_Vrinnevisjukhuset,9031005900306724.0,11,tr03_2364
tr03_2232,ad_133630,2026-05-04 14:09:05,departure_stop_Vrinnevisjukhuset,9031005900306716.0,11,tr03_2417
tr03_2234,ad_138035,2026-05-04 14:25:40,departure_stop_Vrinnevisjukhuset,9031005900306612.0,11,tr03_2361
tr03_2237,ad_86437,2026-05-04 10:15:49,departure_stop_Vrinnevisjukhuset,9031005900306720.0,11,tr03_2375
tr03_2239,ad_21534,2026-05-04 04:45:03,departure_stop_Vrinnevisjukhuset,9031005900306716.0,11,tr03_2374
tr03_2240,ad_52731,2026-05-04 06:45:03,departure_stop_Vrinnevisjukhuset,9031005900306718.0,11,tr03_2442
tr03_2241,ad_65745,2026-05-04 07:55:44,departure_stop_Vrinnevisjukhuset,9031005900306718.0,11,tr03_2341
tr03_2242,ad_71928,2026-05-04 08:35:03,departure_stop_Vrinnevisjukhuset,9031005900306716.0,11,tr03_2428
tr03_2244,ad_17787,2026-05-04 04:31:17,departure_stop_Vrinnevisjukhuset,9031005900306616.0,11,
tr03_2247,ad_9488,2026-05-04 03:55:27,departure_stop_Vrinnevisjukhuset,9031005900306720.0,11,
tr03_2256,ad_41997,2026-05-04 06:00:03,departure_stop_Vrinnevisjukhuset,9031005900306716.0,11,tr03_2439
tr03_2259,ad_25731,2026-05-04 05:01:33,departure_stop_Vrinnevisjukhuset,9031005900306720.0,11,tr03_2333
tr03_2260,ad_62209,2026-05-04 07:35:03,departure_stop_Vrinnevisjukhuset,9031005900306720.0,11,tr03_2342
tr03_2271,ad_965,2026-05-03 22:09:47,departure_stop_Vrinnevisjukhuset,9031005900306718.0,11,
tr03_2275,ad_210163,2026-05-04 22:09:16,departure_stop_Vrinnevisjukhuset,9031005900306728.0,11,tr03_2373
tr03_2281,ad_153332,2026-05-04 15:22:49,departure_stop_Vrinnevisjukhuset,9031005900306716.0,11,tr03_2384
tr03_2282,ad_125763,2026-05-04 13:39:08,departure_stop_Vrinnevisjukhuset,9031005900306532.0,11,tr03_2360
tr03_2283,ad_141855,2026-05-04 14:39:56,departure_stop_Vrinnevisjukhuset,9031005900306724.0,11,tr03_2363
tr03_2284,ad_149872,2026-05-04 15:09:58,departure_stop_Vrinnevisjukhuset,9031005900306716.0,11,tr03_2383
tr03_2289,ad_49504,2026-05-04 06:30:03,departure_stop_Vrinnevisjukhuset,9031005900306728.0,11,tr03_2441
tr03_2290,ad_55954,2026-05-04 07:01:09,departure_stop_Vrinnevisjukhuset,9031005900306612.0,11,tr03_2398
tr03_2291,ad_68736,2026-05-04 08:15:03,departure_stop_Vrinnevisjukhuset,9031005900306724.0,11,tr03_2327
tr03_2292,ad_14025,2026-05-04 04:15:45,departure_stop_Vrinnevisjukhuset,9031005900306720.0,11,tr03_2440
tr03_2293,ad_181970,2026-05-04 17:43:37,departure_stop_Vrinnevisjukhuset,9031005900306720.0,11,tr03_2422
tr03_2297,ad_196655,2026-05-04 19:39:16,departure_stop_Vrinnevisjukhuset,9031005900306724.0,11,tr03_2434
tr03_2326,ad_106554,2026-05-04 12:17:11,departure_stop_Borgsmoskolan,9031005900306720.0,11,
tr03_2327,ad_62493,2026-05-04 07:36:38,departure_stop_Borgsmoskolan,9031005900306724.0,11,
tr03_2333,ad_16325,2026-05-04 04:25:11,departure_stop_Borgsmoskolan,9031005900306720.0,11,tr03_2247
tr03_2334,ad_23298,2026-05-04 04:52:11,departure_stop_Borgsmoskolan,9031005900306720.0,11,tr03_2292
tr03_2337,ad_2024,2026-05-04 02:57:38,departure_stop_Borgsmoskolan,9031005900306716.0,11,
tr03_2338,ad_194760,2026-05-04 19:22:38,departure_stop_Borgsmoskolan,9031005900306724.0,11,
tr03_2339,ad_36936,2026-05-04 05:41:50,departure_stop_Himmelstalund,9031005900306722.0,11,
tr03_2340,ad_51845,2026-05-04 06:40:50,departure_stop_Himmelstalund,9031005900306730.0,11,
tr03_2341,ad_59714,2026-05-04 07:20:50,departure_stop_Himmelstalund,9031005900306718.0,11,tr03_2240
tr03_2342,ad_55513,2026-05-04 06:59:11,departure_stop_Borgsmoskolan,9031005900306720.0,11,
tr03_2343,ad_92560,2026-05-04 10:56:38,departure_stop_Borgsmoskolan,9031005900306722.0,11,
tr03_2344,ad_72903,2026-05-04 08:41:09,departure_stop_Himmelstalund,9031005900306726.0,11,
tr03_2351,ad_1317,2026-05-03 22:22:11,departure_stop_Borgsmoskolan,9031005900306726.0,11,
tr03_2360,ad_116161,2026-05-04 13:02:14,departure_stop_Borgsmoskolan,9031005900306532.0,11,
tr03_2361,ad_128264,2026-05-04 13:49:29,departure_stop_Himmelstalund,9031005900306612.0,11,tr03_2234
tr03_2363,ad_131420,2026-05-04 14:01:24,departure_stop_Borgsmoskolan,9031005900306724.0,11,
tr03_2364,ad_163317,2026-05-04 16:02:26,departure_stop_Borgsmoskolan,9031005900306724.0,11,
tr03_2365,ad_198499,2026-05-04 19:57:02,departure_stop_Himmelstalund,9031005900306720.0,11,
tr03_2372,ad_204355,2026-05-04 20:57:22,departure_stop_Himmelstalund,9031005900306722.0,11,
tr03_2373,ad_206467,2026-05-04 21:22:22,departure_stop_Borgsmoskolan,9031005900306728.0,11,
tr03_2374,ad_13583,2026-05-04 04:13:50,departure_stop_Himmelstalund,9031005900306716.0,11,
tr03_2375,ad_81210,2026-05-04 09:38:56,departure_stop_Borgsmoskolan,9031005900306720.0,11,
tr03_2376,ad_29978,2026-05-04 05:16:00,departure_stop_Himmelstalund,9031005900306612.0,11,
tr03_2383,ad_138890,2026-05-04 14:29:11,departure_stop_Borgsmoskolan,9031005900306716.0,11,tr03_2233
tr03_239,ad_23950,2026-05-04 04:54:40,departure_stop_Fridvalla,9031005900306044.0,2,
tr03_2390,ad_103556,2026-05-04 12:01:49,departure_stop_Himmelstalund,9031005900306730.0,11,
tr03_2391,ad_99788,2026-05-04 11:40:08,departure_stop_Borgsmoskolan,9031005900306728.0,11,
tr03_2397,ad_201034,2026-05-04 20:22:38,departure_stop_Borgsmoskolan,9031005900306716.0,11,
tr03_2398,ad_47944,2026-05-04 06:23:39,departure_stop_Borgsmoskolan,9031005900306612.0,11,tr03_2209
tr03_2399,ad_75111,2026-05-04 08:56:38,departure_stop_Borgsmoskolan,9031005900306728.0,11,
tr03_240,ad_26475,2026-05-04 05:04:13,departure_stop_Fridvalla,9031005900306044.0,2,tr03_130
tr03_2400,ad_78886,2026-05-04 09:22:32,departure_stop_Himmelstalund,9031005900306730.0,11,
tr03_2401,ad_21487,2026-05-04 04:44:58,departure_stop_Himmelstalund,9031005900306604.0,11,
tr03_2402,ad_91404,2026-05-04 10:49:17,departure_stop_Himmelstalund,9031005900306716.0,11,tr03_2212
tr03_2403,ad_111711,2026-05-04 12:42:43,departure_stop_Himmelstalund,9031005900306718.0,11,
tr03_241,ad_57015,2026-05-04 07:06:39,departure_stop_Fridvalla,9031005900306042.0,2,tr03_177
tr03_2417,ad_123236,2026-05-04 13:29:11,departure_stop_Borgsmoskolan,9031005900306716.0,11,
tr03_242,ad_62040,2026-05-04 07:34:13,departure_stop_Fridvalla,9031005900306050.0,2,tr03_133
tr03_2420,ad_154952,2026-05-04 15:28:38,departure_stop_Borgsmoskolan,9031005900306532.0,11,tr03_2200
tr03_2421,ad_178420,2026-05-04 17:21:38,departure_stop_Borgsmoskolan,9031005900306716.0,11,
tr03_2422,ad_176020,2026-05-04 17:06:29,departure_stop_Himmelstalund,9031005900306720.0,11,
tr03_2427,ad_96614,2026-05-04 11:21:29,departure_stop_Himmelstalund,9031005900306726.0,11,
tr03_2428,ad_66489,2026-05-04 08:00:50,departure_stop_Himmelstalund,9031005900306716.0,11,
tr03_243,ad_87585,2026-05-04 10:24:13,departure_stop_Fridvalla,9031005900306042.0,2,tr03_180
tr03_2433,ad_187526,2026-05-04 18:23:38,departure_stop_Borgsmoskolan,9031005900306728.0,11,
tr03_2434,ad_191932,2026-05-04 18:57:50,departure_stop_Himmelstalund,9031005900306724.0,11,
tr03_2436,ad_209586,2026-05-04 21:59:46,departure_stop_Himmelstalund,9031005900306724.0,11,
tr03_2437,ad_210567,2026-05-04 22:21:38,departure_stop_Borgsmoskolan,9031005900306724.0,11,
tr03_2439,ad_32771,2026-05-04 05:26:11,departure_stop_Borgsmoskolan,9031005900306716.0,11,
tr03_244,ad_89118,2026-05-04 10:34:13,departure_stop_Fridvalla,9031005900306048.0,2,tr03_181
tr03_2440,ad_7088,2026-05-04 03:41:12,departure_stop_Himmelstalund,9031005900306720.0,11,
tr03_2441,ad_40998,2026-05-04 05:56:17,departure_stop_Borgsmoskolan,9031005900306728.0,11,
tr03_2442,ad_44952,2026-05-04 06:11:39,departure_stop_Himmelstalund,9031005900306718.0,11,
tr03_2443,ad_69219,2026-05-04 08:18:21,departure_stop_Borgsmoskolan,9031005900306722.0,11,
tr03_2444,ad_86555,2026-05-04 10:16:38,departure_stop_Borgsmoskolan,9031005900306724.0,11,
tr03_2445,ad_84377,2026-05-04 10:02:09,departure_stop_Himmelstalund,9031005900306718.0,11,
tr03_245,ad_92277,2026-05-04 10:54:56,departure_stop_Fridvalla,9031005900306050.0,2,tr03_183
tr03_246,ad_98732,2026-05-04 11:34:13,departure_stop_Fridvalla,9031005900306044.0,2,tr03_139
tr03_2460,ad_171568,2026-05-04 16:41:38,departure_stop_Borgsmoskolan,9031005900306722.0,11,
tr03_2461,ad_168561,2026-05-04 16:26:29,departure_stop_Himmelstalund,9031005900306724.0,11,tr03_2249
tr03_2464,ad_96786,2026-05-04 11:22:35,departure_stop_Abborreberg,9031005900306608.0,12,
tr03_2465,ad_74279,2026-05-04 08:50:57,departure_stop_Abborreberg,9031005900306612.0,12,
tr03_2466,ad_83107,2026-05-04 09:53:39,departure_stop_Abborreberg,9031005900306604.0,12,
tr03_2467,ad_87184,2026-05-04 10:21:21,departure_stop_Abborreberg,9031005900306608.0,12,
tr03_2468,ad_54171,2026-05-04 06:52:35,departure_stop_Abborreberg,9031005900306608.0,12,
tr03_2469,ad_91914,2026-05-04 10:52:35,departure_stop_Abborreberg,9031005900306614.0,12,
tr03_247,ad_100454,2026-05-04 11:44:15,departure_stop_Fridvalla,9031005900306044.0,2,tr03_185
tr03_2470,ad_23612,2026-05-04 04:53:24,departure_stop_Abborreberg,9031005900306600.0,12,
tr03_2471,ad_78751,2026-05-04 09:21:33,departure_stop_Abborreberg,9031005900306600.0,12,
tr03_2472,ad_101812,2026-05-04 11:52:35,departure_stop_Abborreberg,9031005900306606.0,12,
tr03_2473,ad_59870,2026-05-04 07:21:38,departure_stop_Abborreberg,9031005900306532.0,12,
tr03_2474,ad_64971,2026-05-04 07:50:58,departure_stop_Abborreberg,9031005900306604.0,12,
tr03_2475,ad_69738,2026-05-04 08:21:43,departure_stop_Abborreberg,9031005900306612.0,12,
tr03_2476,ad_107513,2026-05-04 12:22:35,departure_stop_Abborreberg,9031005900306604.0,12,
tr03_2477,ad_40428,2026-05-04 05:54:13,departure_stop_Abborreberg,9031005900306608.0,12,
tr03_2478,ad_32040,2026-05-04 05:23:24,departure_stop_Abborreberg,9031005900306692.0,12,
tr03_2479,ad_110636,2026-05-04 12:37:35,departure_stop_Abborreberg,9031005900306614.0,12,tr03_2615
tr03_248,ad_109870,2026-05-04 12:34:13,departure_stop_Fridvalla,9031005900306050.0,2,tr03_142
tr03_2481,ad_151784,2026-05-04 15:17:02,departure_stop_Abborreberg,9031005900306612.0,12,tr03_2612
tr03_2482,ad_158949,2026-05-04 15:44:35,departure_stop_Abborreberg,9031005900306600.0,12,tr03_2613
tr03_2484,ad_36028,2026-05-04 05:38:24,departure_stop_Abborreberg,9031005900306606.0,12,tr03_2699
tr03_2485,ad_44387,2026-05-04 06:09:13,departure_stop_Abborreberg,9031005900306612.0,12,tr03_2661
tr03_2486,ad_47962,2026-05-04 06:23:43,departure_stop_Abborreberg,9031005900306614.0,12,
tr03_2487,ad_51160,2026-05-04 06:37:35,departure_stop_Abborreberg,9031005900306612.0,12,tr03_2707
tr03_2488,ad_143722,2026-05-04 14:47:02,departure_stop_Abborreberg,9031005900306608.0,12,tr03_2629
tr03_249,ad_119515,2026-05-04 13:15:00,departure_stop_Fridvalla,9031005900306044.0,2,tr03_144
tr03_2490,ad_166235,2026-05-04 16:15:00,departure_stop_Abborreberg,9031005900306604.0,12,tr03_2621
tr03_2491,ad_27721,2026-05-04 05:08:24,departure_stop_Abborreberg,9031005900306610.0,12,tr03_2668
tr03_2492,ad_162651,2026-05-04 15:59:35,departure_stop_Abborreberg,9031005900306606.0,12,tr03_2638
tr03_2493,ad_57188,2026-05-04 07:07:35,departure_stop_Abborreberg,9031005900306600.0,12,tr03_2706
tr03_2494,ad_76444,2026-05-04 09:05:57,departure_stop_Abborreberg,9031005900306608.0,12,tr03_2676
tr03_2495,ad_113864,2026-05-04 12:52:35,departure_stop_Abborreberg,9031005900306608.0,12,tr03_2666
tr03_2496,ad_131580,2026-05-04 14:02:02,departure_stop_Abborreberg,9031005900306600.0,12,tr03_2639
tr03_250,ad_37918,2026-05-04 05:45:21,departure_stop_Fridvalla,9031005900306040.0,2,tr03_161
tr03_2501,ad_72110,2026-05-04 08:36:11,departure_stop_Abborreberg,9031005900306614.0,12,tr03_2735
tr03_2503,ad_139670,2026-05-04 14:32:02,departure_stop_Abborreberg,9031005900306604.0,12,tr03_2734
tr03_251,ad_43584,2026-05-04 06:05:56,departure_stop_Fridvalla,9031005900306070.0,2,tr03_46
tr03_252,ad_158992,2026-05-04 15:44:43,departure_stop_Fridvalla,9031005900306040.0,2,tr03_189
tr03_2522,ad_194198,2026-05-04 19:17:57,departure_stop_Abborreberg,9031005900306608.0,12,tr03_2723
tr03_2525,ad_174652,2026-05-04 16:58:46,departure_stop_Abborreberg,9031005900306608.0,12,tr03_2637
tr03_2526,ad_182715,2026-05-04 17:48:46,departure_stop_Abborreberg,9031005900306600.0,12,tr03_2641
tr03_2528,ad_1177,2026-05-03 22:16:19,departure_stop_Abborreberg,9031005900306612.0,12,
tr03_253,ad_161514,2026-05-04 15:54:51,departure_stop_Fridvalla,9031005900306050.0,2,tr03_147
tr03_254,ad_66925,2026-05-04 08:03:24,departure_stop_Fridvalla,9031005900306036.0,2,tr03_48
tr03_2543,ad_206011,2026-05-04 21:17:08,departure_stop_Abborreberg,9031005900306608.0,12,tr03_2723
tr03_2544,ad_210452,2026-05-04 22:17:08,departure_stop_Abborreberg,9031005900306604.0,12,tr03_2749
tr03_2547,ad_203423,2026-05-04 20:47:58,departure_stop_Abborreberg,9031005900306614.0,12,tr03_2697
tr03_2548,ad_190786,2026-05-04 18:48:39,departure_stop_Abborreberg,9031005900306614.0,12,tr03_2678
tr03_2549,ad_171949,2026-05-04 16:43:46,departure_stop_Abborreberg,9031005900306614.0,12,tr03_2614
tr03_255,ad_71880,2026-05-04 08:34:50,departure_stop_Fridvalla,9031005900306052.0,2,tr03_50
tr03_2550,ad_155181,2026-05-04 15:29:35,departure_stop_Abborreberg,9031005900306608.0,12,tr03_2702
tr03_256,ad_79062,2026-05-04 09:23:50,departure_stop_Fridvalla,9031005900306070.0,2,tr03_89
