h5_activity,distance_based_activity,h5_matches_distance_rule,old_trip_id,next_trip_id,old_route_short_name,next_route_short_name,route_short_name_changed,old_direction_id,next_direction_id,time_gap_minutes,old_last_stop_sequence,next_first_stop_sequence,old_last_stop_name,next_first_stop_name,old_last_stop_lat,old_last_stop_lon,transition_distance_m,transition_distance_km,threshold_m
stationary_pause,stationary_pause,True,tr03_7196,tr03_6641,17,14,True,1,0,,22,1,Aspnäset,Aspnäset,58.372607,15.685068,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_7205,tr03_6625,17,14,True,1,0,28.733333333333334,22,1,Aspnäset,Aspnäset,58.372607,15.685068,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_7227,tr03_6685,17,14,True,1,0,,22,1,Aspnäset,Aspnäset,58.372607,15.685068,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_7228,tr03_6677,17,14,True,1,0,,22,1,Aspnäset,Aspnäset,58.372607,15.685068,44.43651309386724,0.044436513093867244,75
stationary_pause,stationary_pause,True,tr03_10473,tr03_10663,552,577,True,0,1,30.783333333333335,56,1,Vikingstad station,Vikingstad station,58.383602,15.432839,45.54689455355732,0.04554689455355732,75
stationary_pause,stationary_pause,True,tr03_10479,tr03_10661,552,577,True,0,1,28.15,56,1,Vikingstad station,Vikingstad station,58.383602,15.432839,45.54689455355732,0.04554689455355732,75
stationary_pause,stationary_pause,True,tr03_10565,tr03_10622,571,574,True,0,1,,13,1,Vikingstad station,Vikingstad station,58.383602,15.432839,45.54689455355732,0.04554689455355732,75
stationary_pause,stationary_pause,True,tr03_10567,tr03_10634,571,574,True,0,1,,13,1,Vikingstad station,Vikingstad station,58.383602,15.432839,45.54689455355732,0.04554689455355732,75
stationary_pause,stationary_pause,True,tr03_10568,tr03_10629,571,574,True,0,1,,13,1,Vikingstad station,Vikingstad station,58.383602,15.432839,45.54689455355732,0.04554689455355732,75
stationary_pause,stationary_pause,True,tr03_10570,tr03_10621,571,574,True,0,1,,13,1,Vikingstad station,Vikingstad station,58.383602,15.432839,45.54689455355732,0.04554689455355732,75
stationary_pause,stationary_pause,True,tr03_10573,tr03_10662,571,577,True,0,1,,13,1,Vikingstad station,Vikingstad station,58.383602,15.432839,45.54689455355732,0.04554689455355732,75
stationary_pause,stationary_pause,True,tr03_10576,tr03_10635,571,574,True,0,1,,13,1,Vikingstad station,Vikingstad station,58.383602,15.432839,45.54689455355732,0.04554689455355732,75
stationary_pause,stationary_pause,True,tr03_10648,tr03_10563,574,571,True,0,1,8.283333333333333,11,1,Vikingstad station,Vikingstad station,58.383856,15.433452,45.54689455355732,0.04554689455355732,75
stationary_pause,stationary_pause,True,tr03_10650,tr03_10558,574,571,True,0,1,,11,1,Vikingstad station,Vikingstad station,58.383856,15.433452,45.54689455355732,0.04554689455355732,75
stationary_pause,stationary_pause,True,tr03_10652,tr03_10560,574,571,True,0,1,16.033333333333335,11,1,Vikingstad station,Vikingstad station,58.383856,15.433452,45.54689455355732,0.04554689455355732,75
stationary_pause,stationary_pause,True,tr03_10654,tr03_10556,574,571,True,0,1,,11,1,Vikingstad station,Vikingstad station,58.383856,15.433452,45.54689455355732,0.04554689455355732,75
stationary_pause,stationary_pause,True,tr03_10657,tr03_10464,574,552,True,0,1,,11,1,Vikingstad station,Vikingstad station,58.383856,15.433452,45.54689455355732,0.04554689455355732,75
stationary_pause,stationary_pause,True,tr03_10667,tr03_10466,577,552,True,0,1,,10,1,Vikingstad station,Vikingstad station,58.383856,15.433452,45.54689455355732,0.04554689455355732,75
stationary_pause,stationary_pause,True,tr03_10754,tr03_10810,612,613,True,0,0,,19,1,Motala Central,Motala Central,58.536957,15.046896,46.64516304239069,0.04664516304239069,75
stationary_pause,stationary_pause,True,tr03_10806,tr03_10697,613,612,True,0,1,,19,1,Motala Central,Motala Central,58.536957,15.046896,46.64516304239069,0.04664516304239069,75
stationary_pause,stationary_pause,True,tr03_10807,tr03_10684,613,612,True,0,1,,19,1,Motala Central,Motala Central,58.536957,15.046896,46.64516304239069,0.04664516304239069,75
stationary_pause,stationary_pause,True,tr03_10809,tr03_10923,613,628,True,0,1,7.133333333333334,19,1,Motala Central,Motala Central,58.536957,15.046896,46.64516304239069,0.04664516304239069,75
stationary_pause,stationary_pause,True,tr03_10810,tr03_10694,613,612,True,0,1,,19,1,Motala Central,Motala Central,58.536957,15.046896,46.64516304239069,0.04664516304239069,75
stationary_pause,stationary_pause,True,tr03_10814,tr03_9910,614,520,True,1,0,207.43333333333334,34,1,Motala Central,Motala Central,58.536675,15.046301,46.64516304239069,0.04664516304239069,75
stationary_pause,stationary_pause,True,tr03_10837,tr03_9912,615,520,True,1,0,,22,1,Motala Central,Motala Central,58.536675,15.046301,46.64516304239069,0.04664516304239069,75
stationary_pause,stationary_pause,True,tr03_10862,tr03_9907,620,520,True,1,0,,49,1,Motala Central,Motala Central,58.536675,15.046301,46.64516304239069,0.04664516304239069,75
stationary_pause,stationary_pause,True,tr03_10863,tr03_9904,620,520,True,1,0,4.066666666666666,49,1,Motala Central,Motala Central,58.536675,15.046301,46.64516304239069,0.04664516304239069,75
stationary_pause,stationary_pause,True,tr03_10868,tr03_10835,620,614,True,1,0,,49,1,Motala Central,Motala Central,58.536675,15.046301,46.64516304239069,0.04664516304239069,75
stationary_pause,stationary_pause,True,tr03_10872,tr03_9906,620,520,True,1,0,,49,1,Motala Central,Motala Central,58.536675,15.046301,46.64516304239069,0.04664516304239069,75
stationary_pause,stationary_pause,True,tr03_10938,tr03_10687,628,612,True,0,1,35.13333333333333,32,1,Motala Central,Motala Central,58.536957,15.046896,46.64516304239069,0.04664516304239069,75
stationary_pause,stationary_pause,True,tr03_10942,tr03_10681,628,612,True,0,1,0.5666666666666667,16,1,Motala Central,Motala Central,58.536957,15.046896,46.64516304239069,0.04664516304239069,75
stationary_pause,stationary_pause,True,tr03_10950,tr03_10807,628,613,True,0,0,,32,1,Motala Central,Motala Central,58.536957,15.046896,46.64516304239069,0.04664516304239069,75
stationary_pause,stationary_pause,True,tr03_9857,tr03_10841,520,615,True,1,0,25.366666666666667,49,1,Motala Central,Motala Central,58.536675,15.046301,46.64516304239069,0.04664516304239069,75
stationary_pause,stationary_pause,True,tr03_9862,tr03_10885,520,620,True,1,0,12.033333333333333,49,1,Motala Central,Motala Central,58.536675,15.046301,46.64516304239069,0.04664516304239069,75
stationary_pause,stationary_pause,True,tr03_8853,tr03_9337,420,460,True,0,1,,18,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596807,16.186048,46.65757123083115,0.046657571230831155,75
stationary_pause,stationary_pause,True,tr03_8867,tr03_9325,420,460,True,0,1,,18,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596807,16.186048,46.65757123083115,0.046657571230831155,75
stationary_pause,stationary_pause,True,tr03_8898,tr03_9316,420,460,True,0,1,132.53333333333333,18,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596807,16.186048,46.65757123083115,0.046657571230831155,75
stationary_pause,stationary_pause,True,tr03_9361,tr03_8754,460,420,True,0,1,324.5833333333333,30,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596921,16.186823,46.65757123083115,0.046657571230831155,75
stationary_pause,stationary_pause,True,tr03_9378,tr03_8821,460,420,True,0,1,,38,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596921,16.186823,46.65757123083115,0.046657571230831155,75
stationary_pause,stationary_pause,True,tr03_9382,tr03_8819,460,420,True,0,1,157.8,38,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596921,16.186823,46.65757123083115,0.046657571230831155,75
stationary_pause,stationary_pause,True,tr03_9386,tr03_8808,460,420,True,0,1,,38,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596921,16.186823,46.65757123083115,0.046657571230831155,75
stationary_pause,stationary_pause,True,tr03_9388,tr03_8814,460,420,True,0,1,66.01666666666667,38,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596921,16.186823,46.65757123083115,0.046657571230831155,75
stationary_pause,stationary_pause,True,tr03_9389,tr03_8795,460,420,True,0,1,,38,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596921,16.186823,46.65757123083115,0.046657571230831155,75
stationary_pause,stationary_pause,True,tr03_9877,tr03_1309,520,65,True,0,1,2.1166666666666667,49,1,Linköpings resecentrum,Linköpings resecentrum,58.417198,15.623334,50.46977492363759,0.050469774923637585,75
stationary_pause,stationary_pause,True,tr03_9824,tr03_9865,513,520,True,0,1,15.966666666666667,28,1,Linköpings resecentrum,Linköpings resecentrum,58.416867,15.623969,52.17447670876076,0.052174476708760756,75
stationary_pause,stationary_pause,True,tr03_9379,tr03_1103,460,40,True,0,1,,38,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596921,16.186823,52.28422857398403,0.05228422857398403,75
stationary_pause,stationary_pause,True,tr03_8606,tr03_8988,410,429,True,0,1,297.9166666666667,33,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596743,16.186477,53.69277776512862,0.05369277776512862,75
stationary_pause,stationary_pause,True,tr03_8617,tr03_8990,410,429,True,0,1,36.71666666666667,33,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596743,16.186477,53.69277776512862,0.05369277776512862,75
stationary_pause,stationary_pause,True,tr03_8619,tr03_8993,410,429,True,0,1,,33,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596743,16.186477,53.69277776512862,0.05369277776512862,75
stationary_pause,stationary_pause,True,tr03_8656,tr03_8994,412,429,True,0,1,24.216666666666665,16,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596743,16.186477,53.69277776512862,0.05369277776512862,75
stationary_pause,stationary_pause,True,tr03_8997,tr03_8631,429,412,True,0,1,,7,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596992,16.187271,53.69277776512862,0.05369277776512862,75
stationary_pause,stationary_pause,True,tr03_9001,tr03_8513,429,410,True,0,1,,7,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596992,16.187271,53.69277776512862,0.05369277776512862,75
stationary_pause,stationary_pause,True,tr03_9003,tr03_8641,429,412,True,0,1,17.333333333333332,7,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596992,16.187271,53.69277776512862,0.05369277776512862,75
stationary_pause,stationary_pause,True,tr03_9004,tr03_8634,429,412,True,0,1,18.066666666666666,7,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596992,16.187271,53.69277776512862,0.05369277776512862,75
stationary_pause,stationary_pause,True,tr03_10163,tr03_7721,522,240,True,0,1,12.283333333333333,25,1,Linköpings resecentrum,Linköpings resecentrum,58.417037,15.62366,54.22815797629778,0.05422815797629778,75
stationary_pause,stationary_pause,True,tr03_9999,tr03_7720,521,240,True,0,1,,18,1,Linköpings resecentrum,Linköpings resecentrum,58.417037,15.62366,54.22815797629778,0.05422815797629778,75
stationary_pause,stationary_pause,True,tr03_1249,tr03_8984,46,429,True,0,1,109.91666666666667,9,1,Norrköpings resecentrum,Norrköpings resecentrum,58.59686,16.186358,54.896626353917824,0.05489662635391782,75
stationary_pause,stationary_pause,True,tr03_1260,tr03_8983,46,429,True,0,1,19.516666666666666,9,1,Norrköpings resecentrum,Norrköpings resecentrum,58.59686,16.186358,54.896626353917824,0.05489662635391782,75
stationary_pause,stationary_pause,True,tr03_8998,tr03_1225,429,46,True,0,1,64.73333333333333,7,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596992,16.187271,54.896626353917824,0.05489662635391782,75
stationary_pause,stationary_pause,True,tr03_7734,tr03_7724,249,243,True,1,1,,15,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,55.01981405578805,0.055019814055788055,75
stationary_pause,stationary_pause,True,tr03_10003,tr03_947,521,30,True,0,1,69.68333333333334,18,1,Linköpings resecentrum,Linköpings resecentrum,58.417037,15.62366,57.80500844865818,0.05780500844865818,75
stationary_pause,stationary_pause,True,tr03_10004,tr03_953,521,30,True,0,1,337.0833333333333,18,1,Linköpings resecentrum,Linköpings resecentrum,58.417037,15.62366,57.80500844865818,0.05780500844865818,75
stationary_pause,stationary_pause,True,tr03_10005,tr03_10200,521,530,True,0,1,6.766666666666667,18,1,Linköpings resecentrum,Linköpings resecentrum,58.417037,15.62366,57.80500844865818,0.05780500844865818,75
stationary_pause,stationary_pause,True,tr03_10008,tr03_10445,521,546,True,0,1,37.28333333333333,18,1,Linköpings resecentrum,Linköpings resecentrum,58.417037,15.62366,57.80500844865818,0.05780500844865818,75
stationary_pause,stationary_pause,True,tr03_1002,tr03_9966,30,521,True,0,1,478.0,14,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,57.80500844865818,0.05780500844865818,75
stationary_pause,stationary_pause,True,tr03_10021,tr03_1040,521,39,True,0,1,21.716666666666665,18,1,Linköpings resecentrum,Linköpings resecentrum,58.417037,15.62366,57.80500844865818,0.05780500844865818,75
stationary_pause,stationary_pause,True,tr03_1005,tr03_10045,30,522,True,0,1,,14,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,57.80500844865818,0.05780500844865818,75
stationary_pause,stationary_pause,True,tr03_1006,tr03_9923,30,521,True,0,1,,14,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,57.80500844865818,0.05780500844865818,75
stationary_pause,stationary_pause,True,tr03_10118,tr03_962,522,30,True,0,1,13.35,25,1,Linköpings resecentrum,Linköpings resecentrum,58.417037,15.62366,57.80500844865818,0.05780500844865818,75
stationary_pause,stationary_pause,True,tr03_10119,tr03_10318,522,539,True,0,1,,25,1,Linköpings resecentrum,Linköpings resecentrum,58.417037,15.62366,57.80500844865818,0.05780500844865818,75
stationary_pause,stationary_pause,True,tr03_1013,tr03_10092,30,522,True,0,1,412.15,14,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,57.80500844865818,0.05780500844865818,75
stationary_pause,stationary_pause,True,tr03_10136,tr03_10496,522,555,True,0,1,,25,1,Linköpings resecentrum,Linköpings resecentrum,58.417037,15.62366,57.80500844865818,0.05780500844865818,75
stationary_pause,stationary_pause,True,tr03_1014,tr03_10044,30,522,True,0,1,,14,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,57.80500844865818,0.05780500844865818,75
stationary_pause,stationary_pause,True,tr03_10151,tr03_965,522,30,True,0,1,,25,1,Linköpings resecentrum,Linköpings resecentrum,58.417037,15.62366,57.80500844865818,0.05780500844865818,75
stationary_pause,stationary_pause,True,tr03_10167,tr03_10523,522,566,True,0,1,13.5,25,1,Linköpings resecentrum,Linköpings resecentrum,58.417037,15.62366,57.80500844865818,0.05780500844865818,75
stationary_pause,stationary_pause,True,tr03_10175,tr03_10222,522,530,True,0,1,,25,1,Linköpings resecentrum,Linköpings resecentrum,58.417037,15.62366,57.80500844865818,0.05780500844865818,75
stationary_pause,stationary_pause,True,tr03_10235,tr03_9954,530,521,True,0,1,,41,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,57.80500844865818,0.05780500844865818,75
stationary_pause,stationary_pause,True,tr03_10237,tr03_10060,530,522,True,0,1,62.166666666666664,27,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,57.80500844865818,0.05780500844865818,75
stationary_pause,stationary_pause,True,tr03_10244,tr03_9945,530,521,True,0,1,,37,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,57.80500844865818,0.05780500844865818,75
stationary_pause,stationary_pause,True,tr03_10256,tr03_10048,530,522,True,0,1,,37,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,57.80500844865818,0.05780500844865818,75
stationary_pause,stationary_pause,True,tr03_10336,tr03_10080,539,522,True,0,1,163.48333333333332,35,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,57.80500844865818,0.05780500844865818,75
stationary_pause,stationary_pause,True,tr03_10351,tr03_10046,539,522,True,0,1,,35,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,57.80500844865818,0.05780500844865818,75
stationary_pause,stationary_pause,True,tr03_10413,tr03_10094,543,522,True,1,1,361.18333333333334,39,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,57.80500844865818,0.05780500844865818,75
stationary_pause,stationary_pause,True,tr03_10508,tr03_10062,555,522,True,0,1,33.983333333333334,41,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,57.80500844865818,0.05780500844865818,75
stationary_pause,stationary_pause,True,tr03_10539,tr03_10047,566,522,True,0,1,,29,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,57.80500844865818,0.05780500844865818,75
stationary_pause,stationary_pause,True,tr03_10550,tr03_9947,566,521,True,0,1,71.63333333333334,29,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,57.80500844865818,0.05780500844865818,75
stationary_pause,stationary_pause,True,tr03_10554,tr03_10071,566,522,True,0,1,16.116666666666667,29,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,57.80500844865818,0.05780500844865818,75
stationary_pause,stationary_pause,True,tr03_9986,tr03_10195,521,530,True,0,1,,18,1,Linköpings resecentrum,Linköpings resecentrum,58.417037,15.62366,57.80500844865818,0.05780500844865818,75
stationary_pause,stationary_pause,True,tr03_9987,tr03_964,521,30,True,0,1,,18,1,Linköpings resecentrum,Linköpings resecentrum,58.417037,15.62366,57.80500844865818,0.05780500844865818,75
stationary_pause,stationary_pause,True,tr03_9994,tr03_10206,521,530,True,0,1,26.933333333333334,18,1,Linköpings resecentrum,Linköpings resecentrum,58.417037,15.62366,57.80500844865818,0.05780500844865818,75
stationary_pause,stationary_pause,True,tr03_10514,tr03_7727,555,243,True,0,1,15.15,41,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,59.17928925863803,0.05917928925863803,75
stationary_pause,stationary_pause,True,tr03_1056,tr03_7728,39,243,True,0,1,0.36666666666666664,16,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,59.17928925863803,0.05917928925863803,75
stationary_pause,stationary_pause,True,tr03_7538,tr03_7626,18,20,True,0,1,6.066666666666666,12,1,Linköpings resecentrum,Linköpings resecentrum,58.416948,15.624123,64.18237705058728,0.06418237705058728,75
stationary_pause,stationary_pause,True,tr03_7562,tr03_7621,18,20,True,0,1,0.0,12,1,Linköpings resecentrum,Linköpings resecentrum,58.416948,15.624123,64.18237705058728,0.06418237705058728,75
stationary_pause,stationary_pause,True,tr03_7563,tr03_7620,18,20,True,0,1,,12,1,Linköpings resecentrum,Linköpings resecentrum,58.416948,15.624123,64.18237705058728,0.06418237705058728,75
stationary_pause,stationary_pause,True,tr03_7591,tr03_7625,18,20,True,0,1,,12,1,Linköpings resecentrum,Linköpings resecentrum,58.416948,15.624123,64.18237705058728,0.06418237705058728,75
stationary_pause,stationary_pause,True,tr03_7631,tr03_7400,20,18,True,0,1,1.55,6,1,Linköpings resecentrum,Linköpings resecentrum,58.416545,15.624912,64.18237705058728,0.06418237705058728,75
stationary_pause,stationary_pause,True,tr03_7634,tr03_7419,20,18,True,0,1,36.05,6,1,Linköpings resecentrum,Linköpings resecentrum,58.416545,15.624912,64.18237705058728,0.06418237705058728,75
stationary_pause,stationary_pause,True,tr03_7635,tr03_7459,20,18,True,0,1,,6,1,Linköpings resecentrum,Linköpings resecentrum,58.416545,15.624912,64.18237705058728,0.06418237705058728,75
stationary_pause,stationary_pause,True,tr03_7636,tr03_7458,20,18,True,0,1,,6,1,Linköpings resecentrum,Linköpings resecentrum,58.416545,15.624912,64.18237705058728,0.06418237705058728,75
stationary_pause,stationary_pause,True,tr03_7630,tr03_7671,20,26,True,0,1,4.116666666666666,6,1,Linköpings resecentrum,Linköpings resecentrum,58.416545,15.624912,64.77588533057846,0.06477588533057846,75
stationary_pause,stationary_pause,True,tr03_7723,tr03_9807,241,513,True,1,1,61.81666666666667,10,1,Linköpings resecentrum,Linköpings resecentrum,58.416545,15.624912,65.55842977094562,0.06555842977094563,75
