trip_id,n_transition_events,n_start,n_end,pattern
tr03_3054,2,1,1,start:direction_change + end:parking
tr03_3055,2,1,1,start:direction_change + end:parking
tr03_3056,2,1,1,start:direction_change + end:parking
tr03_3057,2,1,1,start:direction_change + end:parking
tr03_3058,2,1,1,start:direction_change + end:direction_change
tr03_3059,2,1,1,start:direction_change + end:parking
tr03_306,2,1,1,start:direction_change + end:direction_change
tr03_3060,2,1,1,start:direction_change + end:parking
tr03_3061,2,1,1,start:direction_change + end:parking
tr03_3062,2,1,1,start:direction_change + end:direction_change
tr03_3063,2,1,1,start:begin_shift + end:direction_change
tr03_3064,2,1,1,start:direction_change + end:parking
tr03_3065,2,1,1,start:direction_change + end:parking
tr03_3066,2,1,1,start:direction_change + end:direction_change
tr03_3067,2,1,1,start:direction_change + end:direction_change
tr03_3068,2,1,1,start:direction_change + end:parking
tr03_3069,2,1,1,start:direction_change + end:parking
tr03_307,2,1,1,start:direction_change + end:direction_change
tr03_3070,2,1,1,start:direction_change + end:direction_change
tr03_3071,2,1,1,start:begin_shift + end:direction_change
tr03_3072,2,1,1,start:direction_change + end:parking
tr03_3073,2,1,1,start:direction_change + end:parking
tr03_3074,2,1,1,start:direction_change + end:parking
tr03_3075,2,1,1,start:direction_change + end:parking
tr03_3076,2,1,1,start:begin_shift + end:direction_change
tr03_3077,2,1,1,start:begin_shift + end:direction_change
tr03_3078,2,1,1,start:begin_shift + end:direction_change
tr03_3079,2,1,1,start:begin_shift + end:direction_change
tr03_308,2,1,1,start:direction_change + end:direction_change
tr03_3080,2,1,1,start:begin_shift + end:direction_change
tr03_3081,2,1,1,start:direction_change + end:direction_change
tr03_3082,2,1,1,start:begin_shift + end:direction_change
tr03_3083,2,1,1,start:begin_shift + end:direction_change
tr03_3084,2,1,1,start:begin_shift + end:direction_change
tr03_3085,2,1,1,start:direction_change + end:direction_change
tr03_3086,2,1,1,start:begin_shift + end:direction_change
tr03_3087,2,1,1,start:begin_shift + end:direction_change
tr03_3088,2,1,1,start:begin_shift + end:direction_change
tr03_3089,2,1,1,start:begin_shift + end:direction_change
tr03_309,2,1,1,start:direction_change + end:parking
tr03_3090,2,1,1,start:direction_change + end:direction_change
tr03_3091,2,1,1,start:direction_change + end:direction_change
tr03_3092,2,1,1,start:begin_shift + end:direction_change
tr03_3093,2,1,1,start:direction_change + end:direction_change
tr03_3094,2,1,1,start:direction_change + end:direction_change
tr03_3095,2,1,1,start:begin_shift + end:direction_change
tr03_3096,2,1,1,start:begin_shift + end:direction_change
tr03_3097,2,1,1,start:begin_shift + end:parking
tr03_3098,2,1,1,start:direction_change + end:direction_change
tr03_3099,2,1,1,start:direction_change + end:direction_change
tr03_310,2,1,1,start:direction_change + end:direction_change
tr03_3100,2,1,1,start:begin_shift + end:direction_change
tr03_3101,2,1,1,start:begin_shift + end:direction_change
tr03_3102,2,1,1,start:begin_shift + end:direction_change
tr03_3103,2,1,1,start:begin_shift + end:direction_change
tr03_3104,2,1,1,start:begin_shift + end:direction_change
tr03_3105,2,1,1,start:begin_shift + end:direction_change
tr03_3106,2,1,1,start:direction_change + end:parking
tr03_3107,2,1,1,start:direction_change + end:parking
tr03_311,2,1,1,start:direction_change + end:direction_change
tr03_312,2,1,1,start:direction_change + end:direction_change
tr03_313,2,1,1,start:direction_change + end:direction_change
tr03_314,2,1,1,start:direction_change + end:direction_change
tr03_3144,2,1,1,start:begin_shift + end:parking
tr03_3145,2,1,1,start:direction_change + end:direction_change
tr03_3147,2,1,1,start:direction_change + end:direction_change
tr03_3148,2,1,1,start:direction_change + end:direction_change
tr03_3149,2,1,1,start:direction_change + end:direction_change
tr03_315,2,1,1,start:direction_change + end:direction_change
tr03_3150,2,1,1,start:begin_shift + end:direction_change
tr03_3151,2,1,1,start:direction_change + end:direction_change
tr03_3156,2,1,1,start:direction_change + end:direction_change
tr03_316,2,1,1,start:direction_change + end:direction_change
tr03_3160,2,1,1,start:direction_change + end:direction_change
tr03_3161,2,1,1,start:direction_change + end:direction_change
tr03_3162,2,1,1,start:direction_change + end:direction_change
tr03_3163,2,1,1,start:direction_change + end:direction_change
tr03_3164,2,1,1,start:direction_change + end:direction_change
tr03_3165,2,1,1,start:direction_change + end:direction_change
tr03_3166,2,1,1,start:direction_change + end:direction_change
tr03_3167,2,1,1,start:direction_change + end:direction_change
tr03_3178,2,1,1,start:direction_change + end:parking
tr03_318,2,1,1,start:direction_change + end:direction_change
tr03_3180,2,1,1,start:direction_change + end:direction_change
tr03_3181,2,1,1,start:direction_change + end:direction_change
tr03_3182,2,1,1,start:direction_change + end:direction_change
tr03_3183,2,1,1,start:direction_change + end:direction_change
tr03_3184,2,1,1,start:direction_change + end:direction_change
tr03_319,2,1,1,start:direction_change + end:parking
tr03_3192,2,1,1,start:direction_change + end:direction_change
tr03_3193,2,1,1,start:direction_change + end:direction_change
tr03_3194,2,1,1,start:direction_change + end:direction_change
tr03_3195,2,1,1,start:direction_change + end:direction_change
tr03_3196,2,1,1,start:direction_change + end:direction_change
tr03_3197,2,1,1,start:direction_change + end:direction_change
tr03_3198,2,1,1,end:direction_change + start:direction_change
tr03_3199,2,1,1,start:direction_change + end:direction_change
tr03_320,2,1,1,start:direction_change + end:parking
tr03_3201,2,1,1,start:direction_change + end:direction_change
tr03_3211,2,1,1,start:direction_change + end:direction_change
tr03_3212,2,1,1,start:direction_change + end:direction_change
tr03_3213,2,1,1,start:begin_shift + end:direction_change
tr03_3214,2,1,1,start:direction_change + end:direction_change
tr03_3215,2,1,1,start:direction_change + end:direction_change
tr03_3216,2,1,1,start:direction_change + end:direction_change
tr03_3217,2,1,1,start:direction_change + end:direction_change
tr03_3218,2,1,1,start:direction_change + end:direction_change
tr03_3219,2,1,1,start:direction_change + end:direction_change
tr03_3220,2,1,1,start:direction_change + end:direction_change
tr03_3221,2,1,1,start:direction_change + end:parking
tr03_3222,2,1,1,start:direction_change + end:direction_change
tr03_3223,2,1,1,start:begin_shift + end:parking
tr03_3224,2,1,1,end:direction_change + start:direction_change
tr03_3225,2,1,1,start:direction_change + end:direction_change
tr03_3226,2,1,1,start:direction_change + end:direction_change
tr03_3227,2,1,1,end:direction_change + start:direction_change
tr03_3228,2,1,1,start:direction_change + end:direction_change
tr03_3229,2,1,1,start:direction_change + end:direction_change
tr03_324,2,1,1,start:direction_change + end:direction_change
tr03_3271,2,1,1,start:begin_shift + end:parking
tr03_3272,2,1,1,start:direction_change + end:parking
tr03_3285,2,1,1,start:direction_change + end:direction_change
tr03_3288,2,1,1,start:begin_shift + end:direction_change
tr03_3289,2,1,1,start:direction_change + end:direction_change
tr03_3290,2,1,1,start:begin_shift + end:direction_change
tr03_3291,2,1,1,start:begin_shift + end:direction_change
tr03_3292,2,1,1,start:begin_shift + end:direction_change
tr03_3293,2,1,1,start:begin_shift + end:direction_change
tr03_3299,2,1,1,start:begin_shift + end:direction_change
tr03_3300,2,1,1,start:direction_change + end:direction_change
tr03_3301,2,1,1,start:begin_shift + end:direction_change
tr03_3302,2,1,1,start:begin_shift + end:parking
tr03_3303,2,1,1,start:begin_shift + end:direction_change
tr03_3304,2,1,1,start:direction_change + end:direction_change
tr03_3305,2,1,1,start:direction_change + end:parking
tr03_3306,2,1,1,start:direction_change + end:direction_change
tr03_3307,2,1,1,start:begin_shift + end:direction_change
tr03_3311,2,1,1,start:direction_change + end:direction_change
tr03_3312,2,1,1,start:direction_change + end:direction_change
tr03_3313,2,1,1,start:direction_change + end:direction_change
tr03_3314,2,1,1,start:begin_shift + end:direction_change
tr03_3315,2,1,1,start:direction_change + end:direction_change
tr03_3316,2,1,1,start:begin_shift + end:direction_change
tr03_3317,2,1,1,start:direction_change + end:direction_change
tr03_3330,2,1,1,start:begin_shift + end:direction_change
tr03_3331,2,1,1,start:direction_change + end:direction_change
tr03_3332,2,1,1,start:direction_change + end:direction_change
tr03_3333,2,1,1,start:begin_shift + end:direction_change
tr03_3334,2,1,1,start:begin_shift + end:direction_change
tr03_3335,2,1,1,start:direction_change + end:direction_change
tr03_3336,2,1,1,start:direction_change + end:direction_change
tr03_3337,2,1,1,start:begin_shift + end:direction_change
tr03_3341,2,1,1,start:begin_shift + end:direction_change
tr03_3342,2,1,1,start:begin_shift + end:direction_change
tr03_3343,2,1,1,start:direction_change + end:direction_change
tr03_3344,2,1,1,start:begin_shift + end:direction_change
tr03_3345,2,1,1,start:direction_change + end:direction_change
tr03_3346,2,1,1,start:begin_shift + end:direction_change
tr03_3347,2,1,1,start:direction_change + end:direction_change
tr03_3348,2,1,1,start:direction_change + end:direction_change
tr03_3349,2,1,1,start:direction_change + end:direction_change
tr03_3350,2,1,1,start:direction_change + end:direction_change
tr03_3353,2,1,1,start:direction_change + end:direction_change
tr03_3354,2,1,1,start:begin_shift + end:direction_change
tr03_3355,2,1,1,start:begin_shift + end:direction_change
tr03_3358,2,1,1,start:begin_shift + end:direction_change
tr03_3359,2,1,1,start:begin_shift + end:direction_change
tr03_3364,2,1,1,start:begin_shift + end:direction_change
tr03_3365,2,1,1,start:direction_change + end:direction_change
tr03_3366,2,1,1,start:begin_shift + end:parking
tr03_3367,2,1,1,start:direction_change + end:direction_change
tr03_3368,2,1,1,start:begin_shift + end:parking
tr03_3369,2,1,1,start:begin_shift + end:direction_change
tr03_3374,2,1,1,start:begin_shift + end:direction_change
tr03_3375,2,1,1,start:direction_change + end:direction_change
tr03_3376,2,1,1,start:begin_shift + end:direction_change
tr03_3377,2,1,1,start:begin_shift + end:direction_change
tr03_3378,2,1,1,start:direction_change + end:direction_change
tr03_3379,2,1,1,start:direction_change + end:direction_change
tr03_3380,2,1,1,start:direction_change + end:direction_change
tr03_3381,2,1,1,start:begin_shift + end:direction_change
tr03_3382,2,1,1,start:begin_shift + end:direction_change
tr03_3383,2,1,1,start:begin_shift + end:direction_change
tr03_3385,2,1,1,start:direction_change + end:parking
tr03_3386,2,1,1,start:direction_change + end:parking
tr03_3387,2,1,1,start:begin_shift + end:direction_change
tr03_3388,2,1,1,start:direction_change + end:direction_change
tr03_3391,2,1,1,start:begin_shift + end:direction_change
tr03_3402,2,1,1,start:direction_change + end:direction_change
tr03_3403,2,1,1,start:begin_shift + end:direction_change
tr03_3404,2,1,1,start:direction_change + end:direction_change
tr03_341,2,1,1,start:direction_change + end:direction_change
tr03_3415,2,1,1,start:direction_change + end:direction_change
tr03_3416,2,1,1,start:begin_shift + end:direction_change
tr03_3417,2,1,1,start:direction_change + end:direction_change
tr03_3418,2,1,1,start:direction_change + end:direction_change
tr03_3419,2,1,1,start:direction_change + end:direction_change
tr03_342,2,1,1,start:direction_change + end:direction_change
tr03_3420,2,1,1,start:direction_change + end:direction_change
tr03_3421,2,1,1,start:direction_change + end:direction_change
tr03_3422,2,1,1,start:direction_change + end:direction_change
tr03_3423,2,1,1,start:direction_change + end:direction_change
tr03_3424,2,1,1,start:begin_shift + end:direction_change
tr03_3425,2,1,1,start:direction_change + end:direction_change
tr03_3426,2,1,1,start:begin_shift + end:direction_change
tr03_3427,2,1,1,start:direction_change + end:parking
tr03_3428,2,1,1,start:direction_change + end:direction_change
tr03_3429,2,1,1,start:direction_change + end:direction_change
tr03_343,2,1,1,start:direction_change + end:direction_change
tr03_344,2,1,1,start:direction_change + end:direction_change
tr03_345,2,1,1,start:direction_change + end:direction_change
tr03_3458,2,1,1,start:begin_shift + end:parking
tr03_346,2,1,1,start:direction_change + end:direction_change
tr03_347,2,1,1,start:direction_change + end:direction_change
tr03_3476,2,1,1,start:direction_change + end:direction_change
tr03_3477,2,1,1,start:direction_change + end:parking
tr03_3478,2,1,1,start:direction_change + end:parking
tr03_3479,2,1,1,start:begin_shift + end:direction_change
tr03_348,2,1,1,start:direction_change + end:direction_change
tr03_3480,2,1,1,start:direction_change + end:direction_change
tr03_3482,2,1,1,start:direction_change + end:direction_change
tr03_3483,2,1,1,start:direction_change + end:direction_change
tr03_3487,2,1,1,start:direction_change + end:parking
tr03_3488,2,1,1,start:direction_change + end:parking
tr03_3489,2,1,1,start:direction_change + end:parking
tr03_349,2,1,1,start:direction_change + end:parking
tr03_3490,2,1,1,start:direction_change + end:parking
tr03_3491,2,1,1,start:direction_change + end:parking
tr03_3492,2,1,1,start:begin_shift + end:parking
tr03_3493,2,1,1,start:direction_change + end:direction_change
tr03_3494,2,1,1,start:direction_change + end:parking
tr03_3495,2,1,1,start:direction_change + end:parking
tr03_3496,2,1,1,start:direction_change + end:direction_change
tr03_3497,2,1,1,start:direction_change + end:direction_change
tr03_3498,2,1,1,start:direction_change + end:direction_change
tr03_3499,2,1,1,start:direction_change + end:direction_change
tr03_350,2,1,1,start:direction_change + end:parking
tr03_3500,2,1,1,start:direction_change + end:direction_change
tr03_351,2,1,1,start:direction_change + end:direction_change
tr03_3517,2,1,1,start:direction_change + end:parking
tr03_3518,2,1,1,start:direction_change + end:parking
tr03_3519,2,1,1,start:direction_change + end:parking
tr03_352,2,1,1,start:direction_change + end:direction_change
tr03_3520,2,1,1,end:direction_change + start:direction_change
tr03_3521,2,1,1,start:begin_shift + end:parking
tr03_3522,2,1,1,start:direction_change + end:direction_change
tr03_3523,2,1,1,start:direction_change + end:direction_change
tr03_3526,2,1,1,end:direction_change + start:direction_change
tr03_3527,2,1,1,start:direction_change + end:parking
tr03_3528,2,1,1,start:direction_change + end:direction_change
tr03_3529,2,1,1,start:direction_change + end:parking
