h5_activity,distance_based_activity,h5_matches_distance_rule,old_trip_id,next_trip_id,old_route_short_name,next_route_short_name,route_short_name_changed,old_direction_id,next_direction_id,time_gap_minutes,old_last_stop_sequence,next_first_stop_sequence,old_last_stop_name,next_first_stop_name,old_last_stop_lat,old_last_stop_lon,transition_distance_m,transition_distance_km,threshold_m
stationary_pause,stationary_pause,True,tr03_3483,tr03_3386,1,1,False,0,1,,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3487,tr03_4747,1,5,True,0,1,0.5666666666666667,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3488,tr03_4776,1,5,True,0,1,3.6333333333333333,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3489,tr03_4815,1,5,True,0,1,0.3,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3490,tr03_4861,1,5,True,0,1,,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3491,tr03_4779,1,5,True,0,1,,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3492,tr03_4771,1,5,True,0,1,29.216666666666665,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3493,tr03_3418,1,1,False,0,1,15.25,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3495,tr03_4928,1,5,True,0,1,,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3496,tr03_3347,1,1,False,0,1,1.2166666666666666,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3497,tr03_3380,1,1,False,0,1,14.6,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3498,tr03_3420,1,1,False,0,1,32.93333333333333,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3499,tr03_3421,1,1,False,0,1,36.333333333333336,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3500,tr03_3422,1,1,False,0,1,1.85,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3518,tr03_4901,1,5,True,0,1,1.2,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3520,tr03_4911,1,5,True,0,1,23.65,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3521,tr03_3388,1,1,False,0,1,26.866666666666667,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3522,tr03_3305,1,1,False,0,1,,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3523,tr03_3385,1,1,False,0,1,,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3526,tr03_4902,1,5,True,0,1,,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3527,tr03_4814,1,5,True,0,1,4.483333333333333,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3528,tr03_3335,1,1,False,0,1,3.3833333333333333,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3529,tr03_4816,1,5,True,0,1,,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3530,tr03_3378,1,1,False,0,1,,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3531,tr03_3379,1,1,False,0,1,,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3532,tr03_4780,1,5,True,0,1,,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3535,tr03_4893,1,5,True,0,1,,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3548,tr03_3306,1,1,False,0,1,,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3549,tr03_3427,1,1,False,0,1,,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3550,tr03_3428,1,1,False,0,1,,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3551,tr03_3272,1,1,False,0,1,2.1,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3552,tr03_3350,1,1,False,0,1,69.03333333333333,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3553,tr03_4900,1,5,True,0,1,21.183333333333334,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3554,tr03_4913,1,5,True,0,1,1.5833333333333333,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3555,tr03_4905,1,5,True,0,1,2.2333333333333334,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3557,tr03_3365,1,1,False,0,1,13.516666666666667,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3560,tr03_3425,1,1,False,0,1,,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3565,tr03_4746,1,5,True,0,1,4.283333333333333,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3566,tr03_3404,1,1,False,0,1,8.3,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3567,tr03_3289,1,1,False,0,1,17.1,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3568,tr03_3415,1,1,False,0,1,,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3569,tr03_3417,1,1,False,0,1,12.833333333333334,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3570,tr03_3419,1,1,False,0,1,12.066666666666666,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3571,tr03_3304,1,1,False,0,1,-0.2833333333333333,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3572,tr03_3348,1,1,False,0,1,35.75,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3574,tr03_4927,1,5,True,0,1,,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3592,tr03_3402,1,1,False,0,1,,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3593,tr03_3317,1,1,False,0,1,,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3594,tr03_4919,1,5,True,0,1,,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3595,tr03_4899,1,5,True,0,1,0.8666666666666667,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3596,tr03_4906,1,5,True,0,1,0.31666666666666665,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3597,tr03_3331,1,1,False,0,1,25.15,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3598,tr03_3285,1,1,False,0,1,3.533333333333333,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3599,tr03_4912,1,5,True,0,1,2.8833333333333333,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3600,tr03_3349,1,1,False,0,1,61.583333333333336,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3603,tr03_4777,1,5,True,0,1,2.6666666666666665,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3604,tr03_3300,1,1,False,0,1,,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3605,tr03_3367,1,1,False,0,1,3.2333333333333334,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3606,tr03_3343,1,1,False,0,1,28.833333333333332,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3607,tr03_4743,1,5,True,0,1,30.133333333333333,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3608,tr03_3345,1,1,False,0,1,2.7333333333333334,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3609,tr03_4932,1,5,True,0,1,16.35,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3610,tr03_4862,1,5,True,0,1,,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3611,tr03_3375,1,1,False,0,1,,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3614,tr03_3311,1,1,False,0,1,,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3632,tr03_3429,1,1,False,0,1,3.183333333333333,22,1,Skäggetorp centrum,Skäggetorp centrum,58.427108,15.582668,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3842,tr03_3702,2,2,False,0,1,,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3844,tr03_3724,2,2,False,0,1,0.2833333333333333,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3846,tr03_3720,2,2,False,0,1,,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3847,tr03_4496,2,4,True,0,1,,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3851,tr03_4438,2,4,True,0,1,1.1333333333333333,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3852,tr03_3686,2,2,False,0,1,10.216666666666667,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3855,tr03_4465,2,4,True,0,1,,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3856,tr03_4428,2,4,True,0,1,14.783333333333333,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3862,tr03_4494,2,4,True,0,1,,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3864,tr03_3725,2,2,False,0,1,,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3873,tr03_4492,2,4,True,0,1,2.5833333333333335,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3875,tr03_4459,2,4,True,0,1,1.15,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3878,tr03_3744,2,2,False,0,1,,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3879,tr03_3745,2,2,False,0,1,,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3880,tr03_4419,2,4,True,0,1,,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3881,tr03_3755,2,2,False,0,1,12.2,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3882,tr03_4513,2,4,True,0,1,3.216666666666667,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3883,tr03_4449,2,4,True,0,1,11.466666666666667,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3885,tr03_4430,2,4,True,0,1,3.6,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3894,tr03_3760,2,2,False,0,1,,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3901,tr03_4417,2,4,True,0,1,,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3902,tr03_4462,2,4,True,0,1,,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3907,tr03_3687,2,2,False,0,1,24.633333333333333,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3909,tr03_4488,2,4,True,0,1,12.816666666666666,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3910,tr03_3690,2,2,False,0,1,16.45,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3911,tr03_4448,2,4,True,0,1,12.116666666666667,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3913,tr03_4491,2,4,True,0,1,,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3923,tr03_4442,2,4,True,0,1,24.6,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3924,tr03_3748,2,2,False,0,1,8.35,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3926,tr03_4429,2,4,True,0,1,,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3928,tr03_4490,2,4,True,0,1,,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3929,tr03_4443,2,4,True,0,1,,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3938,tr03_3693,2,2,False,0,1,,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_3953,tr03_3761,2,2,False,0,1,,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_4010,tr03_4332,3,3,False,1,0,4.116666666666666,14,1,Rydsvägens ändhållplats,Rydsvägens ändhållplats,58.414177,15.570911,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_4012,tr03_4333,3,3,False,1,0,-0.7,14,1,Rydsvägens ändhållplats,Rydsvägens ändhållplats,58.414177,15.570911,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_4013,tr03_4343,3,3,False,1,0,,14,1,Rydsvägens ändhållplats,Rydsvägens ändhållplats,58.414177,15.570911,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_4014,tr03_4208,3,3,False,1,0,0.31666666666666665,14,1,Rydsvägens ändhållplats,Rydsvägens ändhållplats,58.414177,15.570911,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_4015,tr03_4258,3,3,False,1,0,20.266666666666666,14,1,Rydsvägens ändhållplats,Rydsvägens ändhållplats,58.414177,15.570911,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_4016,tr03_4375,3,3,False,1,0,0.7,14,1,Rydsvägens ändhållplats,Rydsvägens ändhållplats,58.414177,15.570911,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_4017,tr03_4226,3,3,False,1,0,,14,1,Rydsvägens ändhållplats,Rydsvägens ändhållplats,58.414177,15.570911,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_4018,tr03_4314,3,3,False,1,0,,14,1,Rydsvägens ändhållplats,Rydsvägens ändhållplats,58.414177,15.570911,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_4026,tr03_4357,3,3,False,1,0,0.85,14,1,Rydsvägens ändhållplats,Rydsvägens ändhållplats,58.414177,15.570911,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_4027,tr03_4202,3,3,False,1,0,23.8,14,1,Rydsvägens ändhållplats,Rydsvägens ändhållplats,58.414177,15.570911,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_4028,tr03_4294,3,3,False,1,0,12.55,14,1,Rydsvägens ändhållplats,Rydsvägens ändhållplats,58.414177,15.570911,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_4031,tr03_4347,3,3,False,1,0,12.35,14,1,Rydsvägens ändhållplats,Rydsvägens ändhållplats,58.414177,15.570911,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_4032,tr03_4262,3,3,False,1,0,0.25,14,1,Rydsvägens ändhållplats,Rydsvägens ändhållplats,58.414177,15.570911,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_4033,tr03_4231,3,3,False,1,0,37.0,14,1,Rydsvägens ändhållplats,Rydsvägens ändhållplats,58.414177,15.570911,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_4038,tr03_4289,3,3,False,1,0,2.1166666666666667,14,1,Rydsvägens ändhållplats,Rydsvägens ändhållplats,58.414177,15.570911,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_4039,tr03_4210,3,3,False,1,0,0.5833333333333334,14,1,Rydsvägens ändhållplats,Rydsvägens ändhållplats,58.414177,15.570911,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_4040,tr03_4358,3,3,False,1,0,,14,1,Rydsvägens ändhållplats,Rydsvägens ändhållplats,58.414177,15.570911,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_4041,tr03_4359,3,3,False,1,0,,14,1,Rydsvägens ändhållplats,Rydsvägens ändhållplats,58.414177,15.570911,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_4043,tr03_4278,3,3,False,1,0,-0.13333333333333333,14,1,Rydsvägens ändhållplats,Rydsvägens ändhållplats,58.414177,15.570911,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_4049,tr03_4341,3,3,False,1,0,0.21666666666666667,14,1,Rydsvägens ändhållplats,Rydsvägens ändhållplats,58.414177,15.570911,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_4050,tr03_4344,3,3,False,1,0,,14,1,Rydsvägens ändhållplats,Rydsvägens ändhållplats,58.414177,15.570911,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_4051,tr03_4291,3,3,False,1,0,0.65,14,1,Rydsvägens ändhållplats,Rydsvägens ändhållplats,58.414177,15.570911,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_4052,tr03_4345,3,3,False,1,0,16.866666666666667,14,1,Rydsvägens ändhållplats,Rydsvägens ändhållplats,58.414177,15.570911,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_4053,tr03_4292,3,3,False,1,0,0.6333333333333333,14,1,Rydsvägens ändhållplats,Rydsvägens ändhållplats,58.414177,15.570911,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_4054,tr03_4227,3,3,False,1,0,,14,1,Rydsvägens ändhållplats,Rydsvägens ändhållplats,58.414177,15.570911,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_4055,tr03_4234,3,3,False,1,0,,14,1,Rydsvägens ändhållplats,Rydsvägens ändhållplats,58.414177,15.570911,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_4056,tr03_4383,3,3,False,1,0,,14,1,Rydsvägens ändhållplats,Rydsvägens ändhållplats,58.414177,15.570911,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_4067,tr03_4321,3,3,False,1,0,0.9166666666666666,14,1,Rydsvägens ändhållplats,Rydsvägens ändhållplats,58.414177,15.570911,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_4071,tr03_4297,3,3,False,1,0,,14,1,Rydsvägens ändhållplats,Rydsvägens ändhållplats,58.414177,15.570911,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_4072,tr03_4261,3,3,False,1,0,32.266666666666666,14,1,Rydsvägens ändhållplats,Rydsvägens ändhållplats,58.414177,15.570911,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_4073,tr03_4293,3,3,False,1,0,0.016666666666666666,14,1,Rydsvägens ändhållplats,Rydsvägens ändhållplats,58.414177,15.570911,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_4076,tr03_4295,3,3,False,1,0,1.2333333333333334,14,1,Rydsvägens ändhållplats,Rydsvägens ändhållplats,58.414177,15.570911,0.0,0.0,75
